YDR537C	0,2638615086	-0,4803464822	-0,2029407339	-0,0866625821	-0,2940931371	-1,9352821338	-0,7139337641	-0,8468165935	-0,7454418453
YER102W	-0,8860752998	-1,347735824	-0,5322667966	0,4578737891	-3,219476596	-1,1248614335	-0,0107959944	0,107650639	0,4574834456
YER110C	-2,9979781188	-2,666510196	-1,7480595787	-0,1796276541	-1,4422501521	-2,2760258431	-2,3402111787	-2,5635373977	-2,2266166235
YFR031BC	-2,3777728884	-2,7220854395	-1,4133474905	-0,3139057952	-3,8981981582	-1,792090923	-1,0066881411	-1,0443399702	-1,4027467608
YGL171W	-1,967606819	-2,4466533227	-0,4614122539	0,4129140284	-2,3274791149	-1,4190918368	-0,9289701977	-0,9889903132	-0,9321850906
YGR008C	1,5154524889	1,4645283615	0,6014771064	-0,1194381331	2,1845295906	2,2832063945	2,4346162969	1,9006055735	1,960960647
YGR094W	-0,5746214828	-0,694212663	-0,3190840888	-0,0655574383	-2,0397438504	-2,5731037904	-2,4517798816	-2,5513969678	-2,6473438425
YHR043C	0,8098947096	0,2867164756	-0,1885052271	-0,1674126572	-0,4244552756	-1,5856464112	-1,8811480586	-1,8908408781	-1,952424165
YHR138C	1,1115051398	1,0173048148	0,4662617352	0,1681727036	2,1882462042	2,224317124	3,2366726025	2,5827075377	2,9060712185
YHR140W	0,046066365	-0,0303193247	-0,1712528499	0,0650301285	2,2761257767	2,1498752883	3,0501252743	1,900469457	1,8944492778
YIL107C	1,4516848567	1,3625596953	0,8242540042	0,4616142672	1,7620088214	1,7661213864	2,8649401784	2,5944895066	2,1105419146
YIL111W	0,9133807729	1,305880805	1,1236203913	0,6143735549	2,2608672529	1,6600820818	1,8078177427	1,520650979	1,7988951581
YIR028W	1,4038008796	1,917745642	2,9268356588	1,8448708949	4,9157146419	3,9960061135	6,3709633537	6,042926461	5,74352326
YIR030C	1,0789279702	2,1518584499	2,7029214616	2,0184793909	2,1096137868	1,3418535566	2,3521276738	2,415665563	2,782762568
YJL177W	-1,3693791209	-1,8471107696	-0,5402713961	0,3752612001	-4,0087316642	-1,8251755076	-0,6001492133	-0,2066649023	-0,234266189
YJR143C	-1,2859523773	-0,9789777004	-0,6728546802	-0,0279808939	-1,7415849318	-2,6824845186	-2,2864313547	-2,4029174572	-2,5407089408
YJR145C	-0,7329815512	-1,5421383816	-0,4043448396	0,4821404245	-3,4950311921	-1,1699410178	0,0004677117	0,3240169171	0,2944347408
YKL078W	-1,6729271612	-2,2022000966	-0,8531498472	0,0201790653	-1,7916358175	-0,9825371095	-1,096159207	-1,0973378989	-1,116845046
YKL171W	0,540624871	0,2770892915	0,1862411002	-0,2140383423	0,6430316769	0,8888148592	1,1756931013	2,0866327198	1,7780765209
YKR042W	-0,3813384857	-0,7771268879	-0,5784349927	-0,4371578594	-2,0833104071	-2,3553854448	-2,6584299224	-2,6082063258	-2,9324759438
YKR046C	0,3985095044	0,5436675686	0,5212693407	-0,0658487565	1,7162670654	2,1294589282	2,493575313	2,6875382855	1,0995160999
YLR061W	-1,9037406453	-1,8306627371	-0,2724927425	0,500114319	-2,5891971724	-1,0914273516	-0,6825063805	-0,8088716715	-0,017345443
YLR155C	0,1458150038	0,3581264077	0,9586783176	1,0783650135	1,4566974388	1,0123141199	2,682319075	2,4616731472	1,5781168302
YLR157C	0,3516993595	0,2202197032	1,2130617309	1,1285419812	1,4843988155	1,1186490886	2,4235513646	2,0042732784	1,3043498314
YLR249W	-3,4996557453	-2,8192431263	-1,2622046483	-0,3862230066	-2,8792570314	-1,5457611915	-2,3997123873	-2,053951269	-2,171510959
YLR251W	0,6412162653	0,8798740367	-0,2451901054	-0,6385274987	1,1889090994	1,5022611397	2,1569549487	1,2438961119	1,5718132389
YLR257W	1,7017136142	1,2831844413	0,0017916574	-0,2559571375	2,1189938984	2,7004436774	3,2856026637	3,7085841695	3,3526195089
YLR345W	1,3153711455	1,4007961699	0,5065249952	0,1387281885	1,5645183203	1,2960361665	1,9991421446	1,8116573164	1,6164813435
YLR355C	0,4956594278	-0,3997595797	1,5581358843	1,2359291099	-2,2154620608	-0,2413228838	-0,7721793387	-0,5018899927	0,0950587409
YLR441C	-0,2525062141	-1,0001450051	-0,019999772	0,6092827132	-3,415641285	-0,6399765098	-0,065009309	-0,0423472006	0,2855825368
YLR449W	-0,041823461	-1,7926346857	-0,6288503303	-0,3438289855	-2,2574991557	-1,3689394412	-2,3090475904	-1,5997844013	-2,5693524071
YMR058W	0,152680754	-0,090621544	-0,2760367805	1,065386569	1,2028640959	0,2397493126	-1,345789947	-1,9967155923	-2,4761115445
YMR170C	0,5265933064	0,9680809759	-0,049579342	-0,7641486602	2,3491391634	3,6881768681	4,478172056	4,0043971991	3,569972468
YNL142W	2,8951319455	2,0806621472	2,6451739031	2,8675423652	2,8754987412	3,1645952324	3,8494481172	3,6643210185	3,3593871597
YNL234W	-0,3537850215	-0,7080045814	-0,8438422	-0,0896420221	0,8237140207	1,7523380788	2,4530035046	2,0163000116	1,5151474409
YNR001C	2,667355926	2,2105913586	2,2052611742	0,7542392541	0,0944081602	0,7366891017	0,1904683188	0,145714842	-0,082130434
YOL014W	-1,4982212973	-0,9566121095	-0,8025150088	-0,8367045347	-1,3929535411	-2,3339366702	-1,4126603652	1,5491859062	-2,283850029
YOL109W	-0,2556202055	0,2671142018	1,3490467844	1,2277224456	1,7602479045	2,9365775502	2,5778181476	3,5713756697	2,2566563868
YOR133W	-1,4655264268	-1,5175213971	-1,0354319506	-0,2398745633	-2,2850382951	-1,4732243932	-1,6289334537	-1,4170418424	-0,9794867135
YPL123C	0,7784710949	1,1002114036	0,8073306414	0,4741131598	1,7113566045	1,8124777324	2,6082231862	1,9629057158	1,8091415415
YPL131W	-1,6935217135	-2,4586322399	-1,1473819591	-0,0561754508	-3,7314792009	-1,6609712245	-1,2949589687	-1,0930897388	-0,9866127748
YPL221W	-0,645578637	-0,836903687	-0,6765904641	-0,6685325152	-1,0540523189	-0,7054728673	-0,8259874104	-3,9380812623	-1,4660684485
YPR132W	-1,0463639565	-1,265296304	-0,4849538497	0,2439869392	-2,3046057886	-0,5901481159	-0,2439951246	0,2669678646	0,2337226559
YBR286W-1550	-0,059060531	-5,5183038988	0,3870589991	0,2906765643	0,4580403083	0,3687152081	0,0897675912	0,2493284909	0,0624662592
YOR341W	-0,7590149657	-1,219491814	-0,6002211171	-0,4438044831	-2,0929039686	-1,0236842086	-2,3867117876	-2,5924639691	-3,2473358449
