YNL322C	-0,6053779457	-0,5814808816	-0,637804371	-0,465371194	-0,3937901357	-0,9595536657	-0,679570515	-1,3903388306	-0,2296236212
YOL097C	0,0802224934	-0,3006858099	-0,6247914931	-0,3124633377	-0,4970136816	-0,1971903974	-0,3266066327	-1,244936601	-0,4212165949
YOL101C	-0,639606451	-1,2419149059	-1,458946534	-1,6595119925	-1,1066837709	0,550841394	0,936892884	1,0026228804	1,0510892608
YOR027W	-0,4670437509	-1,38984835	-0,8510886481	-0,4879425214	-1,192427559	-1,5910337743	-1,0444493852	-1,1450903975	-1,0388530204
YOR029W	0,02379686	-2,9012134355	-0,0361703105	0,4570424405	0,1252708854	-0,3662833788	0,2875841953	0,2758945302	-2,1255853681
YOR225W	0,7784534423	1,6184453588	1,9225242945	1,527839833	1,2058872208	1,3668351653	1,2183772163	0,8983339695	1,5677643008
YOR313C	-0,4054997046	-2,0090284907	-1,288837371	-1,049308484	-0,8369393425	-0,1954056925	0,0341058426	-0,1103375938	0,2662327316
YPL015C	0,6989400662	-0,5058474172	1,2802546701	0,979409077	0,8216464121	0,3271683982	0,7307572829	0,9843601888	0,146652641
YPL111W	-0,2980366691	0,1589979809	0,0776143587	0,2815539804	0,2043515236	0,1346834504	-0,2150523024	-1,215641905	0,3667243479
YPL119C	-0,0914714418	0,4947506658	0,4479048706	-0,0110372205	0,1785105526	-0,0275445713	-0,4296937572	1,4238541152	0,6174368506
YDR095C	-0,1416592157	-0,1563903619	-0,4951211842	-0,7672070115	-1,2623256946	-0,6311721718	-0,6189289766	-0,1500441315	-0,5666667739
YBL086C	-0,2294511213	0,1223523308	-0,0375798488	-0,3707767142	-0,3167941409	-0,011876424	-0,436995349	-0,328059952	-1,6642127776
YBR244W	1,3960142488	3,0624792788	4,4282753678	3,3014255431	3,4064710605	3,3498079206	2,8874950878	2,6312852577	3,6450805496
YCL043C	-0,9171168715	-0,8521311042	-0,8049271053	-0,7023923487	-0,7411856212	-1,185579212	-0,8350897476	-0,4906962288	-0,7345862547
YCR051W	-0,4173023884	-0,4898061121	-0,2378245769	-0,5407986452	-0,3660766109	-1,1043986023	-0,2710940723	-1,0816007595	-3,715328477
YCR055C	-0,1775627151	-0,7613823358	-0,9399499581	-0,97529389	-0,6855052464	-1,4177046894	-0,9536859227	-1,0621413918	-2,7691551402
YCR057C	-0,2077808622	-0,2545448044	-0,5452905703	-0,7053823405	-0,4484824285	-1,9267696047	-0,6143153107	-0,3402187413	-1,8827174193
YDL021W	-0,1023814454	0,7317189191	1,1959880356	0,6899604773	0,6608902363	0,3690873997	0,6053989922	1,2622735611	0,9967073474
YDL025C	0,2213330677	1,6742652158	2,0131129591	1,1526341683	1,1319646004	0,8102169306	1,0499675434	1,3543811531	0,7292374308
YDL113C	0,3314750649	-0,1371619186	1,1675341889	-0,2744788494	0,0099865037	0,2468780681	0,5205366435	0,5637158575	0,8042226374
YDL117W	0,0141121657	-1,2160361139	0,2269947709	-0,0715648484	-0,1684269433	-0,1317724138	0,1156350782	0,049941299	0,2317520412
YDR059C	0,2872041219	1,0747141708	0,2683545124	1,1415515381	0,3341599265	0,2805419729	0,2866474509	0,2763489936	0,4410673124
YDR153C	-0,1621248166	-2,163566605	-0,9478422572	-0,3767546982	-1,0218487902	0,0907039981	-0,7126852145	-1,7611359256	0,2300326797
YDR155C	-0,703567742	-0,8177956183	-0,7562745329	-0,7471492584	-1,1230862688	-1,2158637682	-0,6891957437	-1,0578913678	-0,0781605455
YDR157W	-1,4235150843	-1,5378152083	-2,0695528248	-0,913474552	-1,3409159001	-1,933707266	-1,07561496	-1,8379092157	-1,5563625552
YDR345C	0,2476893188	-0,1863468172	-0,161588363	0,0847586221	0,8380381364	0,8147832047	0,5259540202	0,7953627092	1,1500540522
YDR537C	0,6296795772	-1,2453625294	0,0988509561	-0,3026535171	-0,8049549899	-0,4137808107	-0,8314681469	-0,5461629899	-7,7532411274
YFL008W	-0,669908263	-0,2854343147	-0,7779088591	-1,1429516745	-0,5651957584	-0,3229641125	-0,3694247601	0,0569625642	-0,3272828608
YGL169W	0,3837044734	-1,7319294727	-0,4673597316	-0,2229479731	-0,8510704538	-0,3410906421	-0,5310984257	-0,5271335301	-0,6597626612
YGR096W	-0,3809372253	-1,6491993971	0,0199856307	-0,3349413442	-0,5338587671	-0,929630833	-0,9234684219	-0,8556532137	-2,4614236297
YGR200C	-0,677156175	-1,3373244466	-1,2642828765	-1,3219883343	-0,8989335041	-0,975568159	-0,9325346398	-0,9641280429	-1,3368081257
YGR286C	0,266499096	-1,5941261165	-0,3362486812	-0,2403922515	-0,5340187717	0,613474886	0,3006394871	0,2668338687	-1,6613415662
YHR041C	-0,7952160592	-1,6225405075	-0,2217385193	-0,9411167362	-0,2771326678	-0,8678013379	-0,5486435539	-0,559690219	-0,1914922887
YHR136C	0,3251611582	1,0174118977	1,3063345201	0,9596300949	1,3342035936	0,1291969635	-0,1664074445	0,0691792383	-0,2511095655
YJL175W	-0,6606050855	-1,7316003957	-0,4451356641	-1,367430172	-0,3895533713	-0,3639899325	-0,4469667684	-0,9531327051	-1,137530578
YJR048W	0,8570316533	1,5034189054	2,3121105226	1,7479004345	0,8404745587	0,6752586952	0,397731928	0,210237523	0,14776059
YJR149W	-2,7665090267	0,0548732172	0,0933586095	-0,1534614353	0,3654050902	-0,5911739359	-0,004445193	0,0981155331	-0,527764266
YKL078W	0,3996983594	-0,4099933168	-0,6867969165	-0,4323223881	0,1669030205	-0,0858997586	-0,5636407771	-0,7820598561	-1,6162311513
YKL171W	-0,2478049653	-2,7742950559	-0,0692048217	-0,0204952609	0,1329916418	0,2315927039	0,1928271559	0,4662317168	-0,3825206307
YKR046C	-0,2646524414	-1,6961287524	0,1133237238	-0,17814625	-0,2495558153	-0,3866339833	-0,7165567561	-0,3649247349	0,0977593827
YKR048C	-1,3451475189	-3,3309860382	-0,9464480509	-1,2869041731	-0,557061785	-1,3735237426	-0,8600883335	-1,0672284998	-1,1671625108
YLL028W	-0,4136931176	-1,1589400817	-0,2511718121	0,0586606061	0,081028864	-0,2729255958	-0,167457492	-0,1613636651	-0,1649182863
YLL038C	0,0578273006	-0,9739239965	-0,2422547387	-1,5589399135	-0,4163533162	-2,0006480701	-0,7386344817	-1,1652424053	-0,4264547554
YLR163C	0,1023239168	-1,8555648917	0,5808835343	0,2223626342	0,1880911711	0,0889935439	0,0947950039	-0,5151825723	0,0801025692
YLR249W	-0,3066754488	-1,0991785958	-1,5959490503	-0,8090660006	-0,9364698517	-0,7459876996	-0,6368445003	-0,812852212	-1,0838025564
YLR345W	0,0056374485	0,9788835727	1,3061196493	0,8857934501	0,7323816274	0,6617739444	0,8676895705	1,1049607645	0,6771754746
YLR445W	-1,307062382	-0,415160478	-0,9917075229	-0,0575351115	0,184710297	-0,3557063472	-0,0573986008	-0,1960548282	-0,4392181467
YLR449W	-0,2774846115	-0,3999743316	-0,8570349135	-0,7153756442	-0,5486998204	-0,6206912235	-0,6829836874	-1,5869447868	-1,3556600127
YML084W	0,077244856	-0,3456418273	0,1162882657	0,1203949746	0,1649194192	-0,334658429	0,5053743799	-1,7995617933	0,2110428929
YML088W	-0,2309887439	-1,4351651448	0,1384514957	-0,0647674311	0,0156788489	-0,9518760879	-1,0177742381	-0,5750978914	-0,605080389
YML090W	0,1403273316	0,8993696881	1,0084752633	0,4821529991	0,6415692022	0,9024106041	1,3896640033	1,2988913529	0,9237557417
YMR058W	0,3193576346	0,4621072292	1,4142601824	1,1548384327	1,5302140446	0,0885181463	-0,6393785242	-0,9286381003	0,1360889708
YMR064W	0,0122328648	0,1968008302	0,4027460303	0,2315571799	0,0713430682	0,2439343602	0,2589507724	-1,289438603	0,2733777131
YMR160W	0,010147988	0,2608547577	0,3189901291	0,0965458426	0,0331760171	0,3975059803	0,2526731673	-1,9955059515	0,4905444199
YMR272C	0,6530951324	0,4880616766	0,3847897274	0,4294617789	1,259025666	1,3739556401	1,1622741865	1,4789423499	0,9221711098
YMR277W	-0,5175548758	-0,2462625436	-1,2331004133	-0,5722307161	-0,4889623164	-0,3141044267	-0,4583271088	-0,4510482378	-0,8383207689
YNL138W	-0,4188481273	-2,1076350052	-0,4658559703	-0,3130192529	-0,2099920883	-0,6148051257	-0,2048316012	-0,1145500803	-0,3177420682
YNL148C	-0,2961177141	-0,5523931888	-0,2006244086	-0,3419406491	-0,1480179927	-1,3873855845	-0,3920632539	-0,6532022178	0,2671259857
YNL240C	-1,0822740785	0,1640186439	0,1574656897	0,3176384743	-0,4884772293	-6,6201122637	-1,0955356354	-0,768326624	-0,7847657813
YNL332W	-0,1184877985	0,1847139606	0,4934000839	0,325892019	0,1728233716	-0,7879423173	0,0948890227	0,5751633254	-1,2362239387
YNL336W	0,0244974952	0,4291148442	0,6583864778	0,540993334	0,650058443	0,6670309027	0,7677646914	0,9157228584	1,3514284416
YNR001C	0,0329701893	0,707035102	0,9611065328	0,8822462704	1,0704379405	0,781741052	1,1815912312	1,4596838548	1,2378524245
YOL014W	0,3212963009	-0,4539942969	-0,1027383592	-0,1924595018	-0,1580607845	0,1934616	-1,9543697119	-0,2138653542	0,1025615857
YOL109W	0,3413254514	-0,0617890676	-0,2537820873	0,3417818999	-0,4019733877	-0,5739420303	-0,5049437744	-1,2796946794	-0,4389142228
YOR227W	-0,0151874469	0,3001622538	0,4487710309	0,1736537408	0,0609635964	-0,1490902716	-1,3174495476	0,583041221	-0,161427007
YOR229W	-0,2118277489	-0,0996388955	-0,459108556	-0,4981608287	-0,2278670381	-0,334243168	-1,8068331983	-0,3830975471	-0,1582040594
YOR233W	-0,3126598858	-0,3681796522	-0,4775429863	-0,6083988913	-0,4873275198	-0,6393726866	-1,6686482861	-1,2489999181	-0,4928842039
YOR237W	-0,2552911359	-1,0708898796	-1,2685952277	-1,1852348593	-0,8505870533	-0,3568141902	-0,5166387157	-0,6605967401	-0,2305720358
YOR327C	0,0971414507	-1,2637147641	-1,40654465	-0,1156628947	-0,3019037944	-0,7225944952	-0,4371367567	-0,768093213	0,02848039
YOR329C	0,2417448145	-1,4286339356	-0,5284660694	0,1138567634	0,1702860469	-0,4021038346	-0,0151521751	0,3344266131	-0,0679148508
YPL027W	-0,8114174469	0,2278387697	-0,2918256659	0,5484088766	-0,0245108549	-5,8680011248	0,8194784778	-1,3372278389	0,4361222293
YPL217C	-0,0500645105	-0,169159213	-0,2273146763	-0,7505100766	-0,2544732767	-0,1470506762	-2,5640595448	-0,9139481658	-0,4683196801
YPL225W	0,1507084028	-0,1064116763	0,4881830617	0,2004079674	0,22714308	0,2813770342	-0,0301179562	0,2943400445	1,1456672442
YPR036W	-0,3094193072	-1,9910221539	-1,4973340648	-0,486306847	-0,4946887736	-0,5560263425	-0,4610122379	-0,1815095207	-0,4501759712
YPR038W	-0,2141200743	-1,4112932471	-0,7750110515	-0,3847276696	-0,0365185715	-1,0815619705	0,0732448897	-0,007003022	0,0219951117
YPR040W	-0,1147516314	-0,8996377632	-1,4847707334	-0,8364531612	-0,061913589	-0,2972352369	-0,205781116	-0,4727404429	-0,2549929276
YPR130C	-0,4437879595	-0,5588662816	-0,6767296895	-0,4919411089	-0,5771007775	-0,6875083179	-0,3731117506	-1,3371644099	-0,3646741695
YJL220W	0,1134108585	0,5185662594	-3,1425694025	-0,7894314254	-0,1861215887	-0,7033829081	-0,6303590075	0,0935756571	-0,0707029497
