YER040W	0,1882211416	0,5110857231	0,4287735489	-0,0578013857	-0,7793270824	-0,0684064512	-0,5744480445	-0,1483951233	-1,1816424719	-0,1326199719	-0,9107313121	-0,4393769378	-1,0739726452	-0,4360932058	-1,0505092672	-0,1600272289	-1,0543490332	-0,2260219483	-1,4434157619	-0,2046845833	-1,8667484774	-0,1438106911	-0,3648736856	-0,3642866193
YER042W	0,9143858141	0,8454229053	0,6350224227	0,1200759731	-0,5039989599	0,0455514635	-0,8385987797	0,1893597267	-0,6444332782	0,1561215494	-0,4330459823	0,0157509515	-0,709854403	-0,0153979519	-1,0859703627	0,1235624506	-0,8237846769	0,0757022181	-1,4664251055	-0,3280842758	-2,7488418772	0,4603049127	0,0910796492	-0,055445989
YER044C-A	0,5555361032	0,0838401808	0,0697051558	-0,0302122349	-0,2177866522	0,2106159835	0,0419243267	0,241637733	2,3220668827	0,0768675406	-0,6046819884	0,0273697862	-0,3931326127	0,2857285863	-0,6119152457	0,2023474287	-0,7588527414	0,2433122645	-0,8766794185	-0,0866260598	-0,7093365662	-0,8723534247	0,5470298593	0,7800123532
YER051W	0,1300005915	0,8245613502	0,3087319638	-0,0748126751	-0,1801808499	-0,4166163198	0,5546216466	-3,057860852	0,6126606199	0,2503969538	-0,2219172866	0,5850818363	-0,140799278	-0,0839917027	0,4876656223	-0,2950323103	0,4496744492	-1,7352916388	-0,0045960107	-0,8953400198	0,5472633569	-1,3914247869	0,6889640923	0,2559002705
YER055C	1,4904808826	1,609911729	1,6194953894	1,5230134981	1,4046706615	0,9032934212	0,8997093285	0,3538646029	0,8404859311	1,0323730606	1,2634964548	0,9849919763	1,2879310429	0,9647777768	1,544689924	1,1454857947	1,7076599151	0,244862965	0,8084835284	-0,1227551388	1,2202018659	1,1589212475	0,7455900052	0,6258408683
YER057C	-0,7545824949	-0,2405751632	0,7303373777	-0,1320981657	-0,7796110225	-0,6713837261	-1,3620543222	-1,0397209063	-1,8626918951	-0,6926148157	-0,2453209521	0,180700499	-0,0587985046	0,4086324046	-0,9384989103	-0,7195252496	-1,4172145773	-1,0155250831	-1,0377967495	-1,1829699218	-1,1849695222	-0,3306297859	-0,3699138515	-0,7243025249
YER060W	1,1150267509	-0,1983997028	-1,7146581677	-2,1674592952	-2,180617519	-2,0148779528	-1,5313486089	-1,1531800252	-0,542318797	-0,9616737122	-0,9643918741	-1,2129664941	-1,2145354822	-1,3805187934	-0,768169578	-0,5451397951	0,0969801136	-0,1981668613	0,1964519667	-0,3732289568	-0,0675473203	-0,8241690279	-0,804069761	-1,1372061229
YER062C	-2,0278782465	-0,7064371865	0,1819622151	0,5682523485	0,3833779773	0,0814775038	-0,4166310847	-0,690922633	-0,7646854726	-1,0330177196	-0,6592026217	-0,3354674131	0,1029889885	0,3244428334	0,7896489422	0,2165856138	0,6867208922	-0,1780751828	-0,6951305048	-1,2469796404	-0,9973152823	-0,5603712732	-0,3497269343	-0,1626289326
YER067W	0,6442680838	0,377673854	0,4298087149	0,6178364152	-0,1199957366	0,3253387361	0,0390480938	0,001977411	-0,5211020007	-0,2744530681	-0,7589506953	-0,0941429597	-0,4946632464	0,5766538016	-0,3052966834	0,518795096	-0,4094732891	-1,0146006858	-0,5077461242	-0,1472822435	-1,892887609	0,0099901744	-0,0673171819	-0,0882715192
YER070W	-0,2613722553	-0,2153061778	0,0265166807	-0,2365634428	-0,8292687319	0,0938876365	-0,7614021346	0,0436028922	-0,9543775016	-0,3047990776	-1,2170415506	-0,2070500906	-1,8204227246	-0,0604349068	-1,3442609576	0,0101478826	-0,7956180524	-0,219886402	-0,8334396057	-0,1720494455	-1,2694787943	0,1619329475	-0,084626984	-0,0961986242
YER072W	2,7017787866	-0,0415183488	-0,0412035687	-0,1089168335	-0,5970327092	-0,1438918841	-0,2887677878	-0,3659197053	-1,10721705	-0,3582764136	-0,6139036488	-0,3638965869	-0,7826434719	-0,1233639155	0,0156899504	-0,0900658595	-0,4458654434	-0,2119985145	-0,3061321959	-0,2313230941	-0,2229190995	-0,1839718368	-0,3055906806	-0,2425119191
YER074W	-0,4726165495	-0,3950196901	-0,19114628	-2,1443539432	0,2595525503	-0,3802149919	0,2453109459	-0,7187858005	0,4026028094	-0,8779695127	0,0917444515	0,946698851	0,3409466576	-0,582695435	-0,5961393332	-0,3758130163	0,8583695076	-0,6938463784	0,1732858766	-0,9665588086	0,0442252866	-0,4957235817	-0,5049336656	-0,8123699612
YER075C	0,0567933624	0,0663763565	-0,6778229771	0,1318841685	0,2145506847	0,3170530484	0,9801553013	0,2031818257	1,2258742687	-0,041871795	0,2043549534	-0,6060410247	-0,4363390498	-0,2370396714	2,3278158614	0,2057775283	0,4624885549	0,2387912817	-0,2191692947	0,5810788507	0,0532802783	-0,1386657094	-0,0026089234	-0,0719391728
YER085C	-0,9113378574	0,362443108	-0,027100767	-4,0581016298	-0,1584370185	-0,5563234126	0,7459053477	0,7204801177	0,2308305665	-0,0054445898	0,5020164669	0,3919302197	0,0702297322	-0,5805894985	0,357876795	-0,178613296	-1,0428242033	0,266298428	-0,1340236522	0,7433441498	0,3106880384	-0,1879138512	0,8655117708	0,4526610464
YER086W	-0,2138914454	0,2147627455	0,7457917278	1,7178914934	-0,1348357141	0,0587709245	-0,2946995438	1,7953008717	0,5207894179	0,149632198	0,2076429117	1,185408241	0,1747756487	0,3940155617	0,2609596265	0,2421664842	0,584019088	0,217528802	-0,2111999215	-0,3004857547	0,9242936593	-1,1376309202	1,3118263366	0,9481353755
YER087W	0,4245098931	0,2506060127	0,2628612347	-0,1540883656	-0,1333936276	-0,6833502795	-0,1270039426	1,7469352451	-0,2572011261	-0,2461421121	-0,2748401197	0,5285216725	-0,6145558857	0,6402769809	-0,1868791475	1,6826739328	-0,1533049171	-0,0390738986	-0,5428682218	-0,4757376653	-0,1379137475	0,4437102946	0,3343822503	0,3687605696
YER091C	0,3297810926	-0,2541351729	0,0693895784	-0,4825359016	0,0937479988	1,0680596403	0,2560435859	2,4358278979	0,0127011466	-0,7923415978	-0,4571226005	-0,0942870953	-0,3661204404	0,3839070829	0,2957096652	0,5302057965	0,0243950886	-1,9214765555	-0,1129246844	-0,4090033968	-0,4972581179	0,6062819662	-0,576089053	0,002597157
YER096W	-1,5670072565	-2,5677300574	-2,7594260831	-2,7093253066	-2,9971258997	-2,4923610932	-3,6810924292	-2,4197389263	-3,0441082379	-2,563058716	-2,6856176774	-2,3313643129	-2,3983899206	-2,2752925176	-1,5387999869	-0,9552320584	-1,1309629363	-0,684997234	-0,4336048251	0,0492181591	-0,9356533492	0,0818111264	-0,0308777964	-0,2479004079
YER123W	0,4500917899	-0,8008635722	-1,4087899775	-0,7066323525	0,0083918179	0,7691857673	1,2815516236	1,4059521471	1,592838453	0,7097887187	0,1291705331	-0,7239684667	-0,9295227571	-0,8282424776	-0,6090923399	-0,1761163113	0,4852840055	0,9905650047	1,0984359535	1,794924001	1,3315251298	0,7550160907	0,3587635635	0,0357185669
YER126C	-0,3920160232	-0,6383320172	-0,73826592	-1,0267699997	-1,8107868746	-0,9406347121	-1,2882331587	-0,9608723442	-1,5248892687	-1,1106121297	-1,2782117456	-1,0806600371	-1,2416272902	-1,1515133765	-0,3922416682	-0,2108384428	-0,2079666906	-0,136418357	-0,0135419706	0,0431535234	-0,1901985193	0,0091543303	-0,1360413326	-0,3085431733
YER128W	-0,0581991226	-0,0081279996	-0,2110082152	-0,3506326098	-0,2241339904	-0,1323461615	0,8555930233	-0,271350846	0,020467904	-0,2552226401	-0,1811961128	-0,3435438257	-0,1800200238	-0,8820360322	-0,1073809347	-2,8594279986	-0,3118482823	-0,576315778	-0,3370045962	-1,4901946241	-0,1289881078	-0,8873205977	-0,6716774618	-0,8940946447
YER129W	0,0304348914	1,1313075308	0,7269722939	-0,6092712945	-0,6785490133	-0,9755616318	-1,0314147047	-0,8610123919	-0,3318870283	0,9603110936	0,3635509726	-0,0460628303	0,0032758445	0,0579485316	-1,104628233	-3,8750765944	-1,8100161846	-1,1427716591	-0,5901077263	-0,0432392462	-0,4590719774	0,6827377399	-0,3449590279	0,0347167772
YER134C	-2,5664411758	-0,1351086644	-0,6577488778	-0,0393945094	-0,0748410348	-0,0744083153	-0,5817560843	-0,0234642551	0,1403798855	-0,1940125813	0,0081591984	-0,103157927	-0,26734666	-0,1838402898	-0,3188326093	-0,2809270691	-0,0511156348	-0,4641213024	-0,4167549718	-0,1643085528	0,2298214184	-0,1297140082	0,0782173758	-0,1584799965
YER136W	1,4675845966	1,7882973188	1,3541940529	1,0677081191	0,4269154262	0,7599450373	0,2397642513	0,5965266217	0,5810562435	0,6528563373	0,0593516856	0,4832367774	-0,223384467	0,4299861476	0,7266636694	1,0733855331	0,8818072705	0,6118312461	0,746167999	0,1392240994	0,2098773364	-0,0738054875	-0,1306050549	-0,2229238523
YER140W	-0,253312574	0,036370136	0,0378843738	-0,2979855065	-0,3020693366	-0,2826097467	-0,3906213738	-0,8802246147	-0,291443638	0,2247137738	-0,3838488415	-1,2771292549	-0,9683954457	-0,2554689056	-0,2276007973	0,2953616012	0,1593263693	0,0194879315	-0,4173969218	-1,7373712484	-0,5015995039	0,2912681555	-0,1385479552	0,4630951989
YER152C	-0,5630152525	-0,7329398807	-0,5060569654	0,5519864053	-0,0135952917	0,5364578831	-0,2945286949	-0,6415105387	2,002176564	-0,0637047318	-0,1103235122	0,5844880122	0,1921418279	0,1499268405	0,407489176	1,2448049654	1,002393104	-0,2016690831	0,4321721702	-0,4426307532	0,4512995838	0,243941599	-0,746929825	-0,0397282683
YER154W	2,0194622816	-0,1849984408	-1,187643746	0,7086639701	-0,1644495717	0,5368746651	-0,2063544924	-0,0056901623	0,8916126528	0,22015343	-0,292872905	-0,6476557107	0,5491946329	-0,1939781561	0,2979902855	0,8960317645	-0,0030791467	0,1530974458	0,5281114756	-0,1840205072	-1,9963104252	0,0846346529	1,1682463279	-0,4147460149
YER157W	0,2112081139	-0,0802714162	-0,1133603571	0,4062452978	0,0393247452	0,562300564	0,0387769925	0,0978509341	0,418857661	0,3419898429	-0,0556010282	0,34985186	1,6080648197	0,1538101848	0,1185674573	1,8348071161	0,3077094084	0,6242131876	0,4322991611	0,2571266788	0,433696282	0,52754911	0,3891845748	0,3450357255
YER158C	-1,0897492632	-0,7795707942	1,5992215956	1,5632003149	0,6067745008	-0,296401216	-1,0604761601	-1,3804249806	-1,9752722222	-1,0033794114	-0,3549930043	1,1756066244	1,2708458421	2,3870458795	1,439683639	0,6018109191	0,1217170313	0,0887499979	-0,8485608917	-0,7198281487	-1,3324069446	-0,199667808	0,4338589036	0,9908030816
YER159C	1,7426929892	0,4892435993	-0,0650599332	1,1841601498	-0,3816746673	-0,1068907795	-0,5202720956	-0,156914494	-0,474853737	0,4042070347	-0,2295935004	0,4036766701	-0,4792797486	0,0442623805	-0,9441835349	0,1804719099	0,1024801021	-0,0953214155	-0,4434941576	-0,1118362691	-0,0968112425	0,0867351472	0,6052864111	0,4864022817
YER160C	1,1364845753	0,5589216052	0,6990745701	3,0178028967	0,6900181226	1,7038717881	1,2641122531	2,1434715755	0,4734652471	1,495055914	0,391180043	1,5553710834	0,6804434972	1,7817868832	2,2226120553	1,613370221	1,6817230075	2,3319439452	0,4862963199	0,4553339528	0,941517559	0,754704351	2,7996189907	1,7068091142
YER167W	0,3887775251	-0,3218007389	-1,3481998856	-1,1805060567	-0,6195303217	0,5759751468	2,9648421484	2,9923823413	4,8616043011	2,5135437326	2,0868798798	0,9860792623	0,6709035761	0,0404206571	0,3700258319	0,0821009626	2,2051067298	2,8577047917	3,2791452814	2,7071337586	3,5250146073	2,4337601362	1,6215114005	1,3182710415
YER172C	0,2156134432	0,119092142	0,1619702431	0,1951298985	0,1936200078	0,0441115588	0,3274605995	-0,2537918859	0,6691412559	0,7242301319	0,8620456457	0,3179212687	0,5673598499	-0,4899430904	0,9377087657	-1,1677059491	1,0105465921	-0,5015722438	0,7670101681	0,4337560942	1,1057193444	-1,6753064897	0,2387430631	1,2035637091
YER178W	0,1484213705	0,305859577	0,468976953	0,6370688547	0,6604484444	0,5718396435	0,1916193984	0,3780291658	0,0834515189	1,0001741373	0,5958980202	1,1800932735	0,6335695422	1,2994361105	1,3276857441	0,6043403925	0,8487188816	0,7060098399	0,0127053624	0,3362618253	0,2526688444	1,2268062567	1,5683517533	1,7620857026
YER180C	0,1439127447	0,1867679946	0,1926800943	-0,0759863935	-0,2496121358	-0,0832338821	-0,590305636	0,5003197288	-1,3894655991	0,0498280947	-0,3993111155	-3,1520742025	-0,6077409359	-0,0339273499	-1,1247406152	-0,4547212791	-1,2244929864	0,1299576159	-0,7930588775	0,2297113033	-0,1890616481	0,0215612206	0,3638069003	0,0309618486
YER181C	0,7620259784	0,2242601963	0,510367643	-0,7985689059	-0,5339793429	-0,4262930393	-0,7586765443	-0,0266802696	-0,0982931304	-0,7435516589	-0,8494708801	-0,3555658483	-1,4500603077	-0,4363940334	-2,0821812305	-0,5945773101	-0,7448657948	0,05186377	-0,5510112032	-0,0796260194	-1,4608447266	0,0363084875	-0,5945608259	-0,4823558241
YER187W	0,8287377126	0,6484908325	0,524783973	0,4194759758	0,1944608347	0,2686986954	0,1053091948	0,3171868362	0,3806284618	0,0922663007	0,5210686514	0,3956521542	1,8562906473	-0,0641782315	0,1312544426	-0,1437821334	0,2898061504	-0,1851496186	-0,1794673976	0,2259974734	0,0651333295	-0,7813722848	-0,276936733	-0,1233872211
YER189W	-0,0801122119	0,0680518634	0,3228905959	-1,2985271752	0,0072804654	0,1852567175	0,1676662002	-0,0758802519	-0,1948508322	0,0780353927	0,0718471717	-0,2201030776	0,3600830225	-3,2326017536	0,469475129	-0,1212479499	0,6876233827	-0,4270925119	0,4830367342	-0,0975680235	0,6959811868	-0,0984081333	0,00582534	0,1936543324
YFL003C	0,8987448199	0,2358347313	0,4128898784	0,4042564079	-0,2818075786	0,6217285462	0,347427446	1,0803947609	-0,0251336082	0,0568913696	0,0044413644	0,2367304555	-0,0235092718	0,2809216781	0,3915525061	1,2433541124	-0,0458089757	-0,406049873	0,0966581715	-0,6325324459	0,0572025545	0,3703710088	-0,8133572956	-2,0364304846
YFL014W	-1,3790960773	-0,6256429124	0,8169371543	1,9535756979	1,9862541141	1,3729156893	-0,0627957419	-0,4891235456	-1,206476436	-0,6575871184	0,2462868589	0,5676138458	0,8785830779	-0,9022075376	2,3182588556	1,4346986468	1,5781538077	0,9208223615	0,6403175431	-0,6316888072	0,2636611145	-0,4053595933	-0,195712607	0,4511233224
YFL020C	-0,2464567172	-0,4665453005	-0,3944391161	-0,4783857966	-0,5880458228	-0,3069598329	-0,4647082958	-0,5245693391	-0,9429189908	-0,656927033	-1,0208221833	-0,6453691891	-0,6597281984	-0,6661471333	-0,5681042424	-0,4307545904	-0,300418011	-0,5211377527	-0,3754675152	-0,4874876847	-1,9065337656	-0,5881399583	-0,7770808577	-0,7976574883
YFL021W	0,9990136623	0,6335520621	0,295333734	0,3284340785	-0,0501252902	0,7080050425	0,2376584043	0,4234595508	-0,2992156923	0,4657378677	-0,1511153308	0,178486409	-0,4101841927	-0,5652015608	0,0694907619	0,5577560088	0,1280401993	0,207156358	0,0544949805	0,0861598443	-6,3810852289	0,035038852	-0,0399579363	-0,0308156642
YFL028C	-0,2675094922	-0,1715903634	-0,3116186417	0,1722580813	0,0533178258	0,2028477596	-0,4111424482	0,1457231573	-0,2925002334	-0,2865103812	-0,4754221902	-0,4296546833	-0,3263879047	-0,2533600525	2,560907719	-0,1281384116	0,0303384437	-0,9822114218	-0,1267062399	-0,7617415164	-0,6648602013	-0,3535750435	-0,5340214193	-0,4180300254
YFL029C	0,6160595307	0,8335238259	0,1657652659	-0,1212472309	-0,673324056	-0,1340526674	-0,9357442307	0,0393894842	-0,6494137029	0,1847310925	-0,4302002043	-0,0519359371	-1,0572601421	-0,0474899386	-2,2592576958	-0,4964544929	2,8652192322	-0,7317208277	-0,4739434106	0,1430812136	-2,5370186755	0,003799955	-0,4444112357	-0,2259055734
YFR006W	-0,0283741667	-0,1438278933	-0,3744775073	-0,3697576182	-0,6101647516	-0,0922610536	-0,3694372208	-0,1987704979	-0,522521369	-0,4867651478	-1,01237802	-0,4691667213	-1,0459093195	-0,1930345531	-0,8719286866	-0,2199781634	-0,7616044798	-0,2407390341	-0,6631119113	-0,5232809276	-1,9342235978	-0,3621672626	-0,4323480769	-0,4345849048
YFR013W	0,0279836703	0,5533050846	0,8265220848	0,3035977323	-0,5882313936	0,2132281166	-0,6275779745	1,1609332672	-0,2117457445	1,323335033	-0,2034947322	1,7998499469	-0,3518779127	0,4888576511	0,4346939249	1,1938617044	-0,1211074975	-0,1116428861	-0,6851606399	0,1514208135	0,0045904269	1,2663126721	1,2264320293	0,78480073
YFR015C	-0,7393764342	-0,9042325271	-0,6437320262	-0,2900356424	-0,2987884392	0,5099218556	-0,1953097468	-0,2094619411	-0,6831438511	-0,8303971588	-1,6776509985	-1,16568252	-1,3426513784	-0,6547861104	-0,5519797874	-0,2020192588	-0,3059315966	0,1083146199	-0,4678105305	-1,0048679188	-0,933021707	-0,7286979291	-0,6875433231	-0,6689752892
YFR017C	0,7875948609	-0,2650688358	-0,1356974495	-0,1875609118	0,2295348938	0,5060202825	-0,0002808792	-0,888198071	0,4078328329	0,606388374	0,0590746676	2,2201534348	0,1656572718	-0,6870052493	0,8053244441	-0,1606786961	0,6309936072	0,8010421724	0,5538619352	-0,4998074062	1,0570082602	-0,0205927387	-0,3607371221	0,3197560679
YFR035C	0,1234589738	0,0709213777	0,5805462923	0,8285781565	0,2000180576	0,0972797382	0,7261656674	2,6926855538	0,6659455812	0,943432394	0,3188501933	0,7109160704	0,5903685587	0,3291436352	0,8549642311	0,7121458922	0,4616518002	-1,7086168776	0,1993881938	-0,4370674335	-1,1646556284	1,0061920017	0,1084451614	0,343085674
YFR038W	0,7908789447	1,1019483949	0,2767898687	0,6152150203	0,5078456616	0,0832515023	0,8507857019	-0,0679826903	0,746375183	0,3772621533	0,442519053	-3,1651059421	0,6877644935	0,396230258	-0,0331010374	0,2660758296	0,851911643	-1,4735393987	0,6206556051	-0,7144212074	1,0353006338	0,5528511927	0,2302250024	0,34150475
YFR040W	-0,7838348503	-1,9561039765	-1,9690326401	-0,1566656972	0,4607950311	0,8939863088	0,8076364817	0,6310328553	0,2625267611	-0,8008510754	-1,2614539283	-1,0933796682	-1,4648625181	-1,3261884583	-0,6328655871	0,0950922413	-0,097433304	0,4855804889	-0,0774611254	-0,6476168039	-0,1837369789	-0,9019571866	-0,9641940214	-1,1275747863
YFR045W	-0,039339724	-0,5296616724	0,1184295921	0,5688193762	0,1860837462	0,4202935984	0,1007238739	0,7627974711	0,8656085085	-0,053642282	-0,225638828	-2,0577253761	-0,3485008423	-0,3834201175	0,0802249198	0,1326621735	1,2383563319	0,2757715721	1,1095210617	0,7097417716	1,1335732492	0,0947357806	-0,0647279797	-0,246418572
YFR051C	-0,7390866528	-0,2353380453	0,5283138861	0,5288837562	-0,064534685	0,0470994651	-0,7086054679	-0,0859505095	-1,7695389894	-0,5687375149	-0,4504187881	-0,3316055705	-0,4603671694	0,2543546911	0,2485691328	0,2984213843	-0,2218761554	-0,3831261502	-0,1676848458	-0,7498866184	-1,3507998458	-0,3020396162	-0,6216629611	-0,356903445
YFR052W	4,2005715621	0,9348809519	0,2893005891	-0,5064565055	-0,7440047934	-0,3305604951	-0,5758229856	1,3620847181	2,6735585954	0,0623274388	-1,3892266448	0,2414252685	-1,3501266323	-0,7789461485	0,7283840633	-1,0874170528	-0,0265967084	-1,1171069495	-0,6889113953	-0,4620242304	-0,8709685076	0,1146892118	-0,3919591646	-0,2376343838
YFR056C	0,1890333489	-0,1211850471	-0,082354311	-0,039581619	0,1495378366	0,2257343381	0,2460839154	0,3174309514	-0,2105614875	-0,2150226022	-0,4042329315	-1,2030533598	-0,1830741277	0,1788736234	2,3563776175	-0,17517392	0,1283560186	-0,2460512253	-0,0718650421	-0,3982018672	-0,3521539094	0,283579022	0,0993143922	0,2628636325
YGL003C	0,9705965552	0,5038126695	0,0761687126	-2,0072747042	-0,3734426357	0,2589185305	-0,4603119241	-0,0894276298	-0,4353647374	-0,0521502433	-0,6849400541	-0,0574163048	-1,4378254414	0,331895879	-0,4262766914	-0,0233533779	0,0777053935	-0,0488327124	-0,0107051041	-0,5080389978	-0,7957391791	-0,6846272223	-0,6227919322	-0,5127458956
YGL004C	0,1480453223	-0,3883881684	-0,4124554113	-2,0642155785	-0,1134014308	0,0571107958	-0,0713826837	-0,0415999558	0,0607304303	-0,0064500291	-0,4039958766	0,1939289441	-0,620460709	0,2360737746	0,2731133068	-0,035684368	0,4180956966	0,0745973859	-0,1798668135	-0,5522553555	0,141248303	0,1089676389	0,3200671144	0,5888616114
YGL013C	-1,6240795585	-2,9856834393	-1,8997547459	-0,224563847	0,3560942005	0,1874097915	0,3862378438	-0,1547328588	-0,0075395237	-1,3180746027	-1,1437546604	-1,5208566674	-0,5505510848	-0,5075236999	0,0541278324	-0,0516441095	0,4532930353	-0,5646334499	-0,2398904897	-0,769202791	-0,5888749807	-1,2365319392	-1,1460238935	-1,1474617815
YGL017W	0,064372617	-0,7491817806	-0,7115426977	-0,5366764717	-0,2778388522	-0,3419735226	-1,1454356881	-0,6109639367	-0,7522902011	-1,0255212139	-0,9566465745	-2,5492648783	0,5595429312	0,8191043135	1,5907224548	-0,989951923	0,5265897145	-0,7007683921	-0,0170127076	-1,2845761319	-2,3089509443	-0,6151391894	-0,9099075908	-0,8470596308
YGL020C	-0,0481376689	0,0555134928	-0,1485034474	-0,3921796973	0,1229630609	1,6598023843	-0,0939923348	1,2758840815	-0,0361412008	-0,2393929053	-0,4415097822	2,5005036305	0,2550587274	-0,1651769673	-0,4385709754	-0,4453000941	-0,9257793147	-0,4720648142	-0,0412541941	-0,0401436456	-0,0893467038	-0,1180999639	-0,2766978416	-0,3694541869
YGL022W	-0,4484667931	0,3988421875	0,6871935081	0,03389409	-0,5291399413	-0,195493983	-1,0880468256	-0,5015063806	-1,5238825093	-0,160320828	-0,2669891167	0,3584417514	-0,0903036534	0,2410056235	-0,0146002589	-0,0766328122	-0,6713308081	-0,9454902983	-0,3708542271	-0,5327829082	-3,2324084221	0,007478632	-0,2205366975	-0,1664764981
