YBR147W	-0,0347851827	-0,3012011911	1,1493753032	3,6141928967	3,1780616438	3,5753879598	4,2765327643	5,0822555341	4,8534835046	4,2739171595
YBR238C	0,0900056164	0,1032653416	-0,5641326161	-2,7723982641	-2,2214780675	-2,5635584793	-3,3355481845	-3,1800157102	-2,9280433703	-2,7964444134
YCL037C	-0,2348651391	-0,3436024352	-1,3150284093	-2,5677786285	-2,1238001423	-1,9983340877	-2,9280545561	-1,9817935577	-1,1419256111	-1,2595507392
YDL103C	-0,0412890654	-0,0416321748	0,1472120752	-0,3607550422	0,1658113484	-1,0101912703	-0,7741152268	-1,7139086666	-3,2362288157	-0,1181911377
YDL199C	0,3092241974	0,3240828454	0,9067519358	4,1051919531	2,2553771725	2,5189868481	3,224891637	3,460702434	3,7387398239	2,8276468546
YDR255C	0,0644028067	0,3992433714	0,5679283065	2,4017977667	1,6277919676	1,4758066533	1,9817578624	2,5131195996	2,7801178644	2,2979237825
YDR341C	-0,0489343918	0,0570840079	-0,1616466264	-3,8221839292	-1,1059653365	-1,7325272607	-2,1779860822	-3,3973872108	-2,9605102385	-2,8169378431
YDR433W	-0,3694836078	-0,3994675085	-0,2867973862	-2,8381560214	-1,3043596996	-1,5941283686	-1,7710439598	-1,1139658016	-0,4402719689	-0,5810993002
YDR533C	0,2812834585	0,5923199503	1,9162405105	3,2435920735	3,3427062815	3,4711999022	4,47077624	3,5874709882	3,5246719763	3,6490791743
YER004W	0,5729500523	0,2843083027	0,1419342664	0,4424599668	0,260032745	0,6288711972	0,866022615	2,2095201663	2,7379688742	2,3801322368
YER006W	-0,2086936995	-0,3914416888	-1,2960556353	-2,8156750871	-1,5240206814	-1,6533306105	-1,5720260738	-1,9162381126	-1,4386670545	-2,4569045501
YER088C	0,3473115594	0,6774561647	1,128515021	2,2383525679	2,013302937	1,9057816257	2,2566367599	2,9162139307	3,2188304695	3,0262739615
YER090W	0,1376971399	0,1318073189	-0,2556279531	-2,0738435292	-0,5261227623	-0,8951084741	-1,2734266938	-2,0505713872	-1,9858283451	-2,7348872895
YER096W	0,1929699089	0,0516585088	-0,2535256057	1,2648927163	1,7292989582	2,7569947802	2,4080320391	2,9226101832	2,8554946949	2,4449859238
YGL059W	0,1806660558	0,1626787633	0,5989897088	2,3020405575	2,0117693478	2,4700317525	2,831308834	1,7881502619	1,5867222295	1,1355847368
YGL157W	0,4115740119	0,3658507107	0,2472632306	-1,86085838	-2,4579389035	-2,3701591367	-2,8183210272	-2,327836237	-2,3519823047	-3,5958002103
YGL255W	0,1309163594	0,1860697261	-0,210234568	0,0898004304	0,1679807877	1,936361932	1,8657512263	2,9877539077	4,4295443099	3,7551323693
YGL259W	0,0012265745	0,2351985187	1,0360280745	3,0090242738	1,6135372321	1,0327882366	1,3141633125	0,9174890598	1,9045704488	1,0386097758
YGR088W	0,1489507951	0,291322174	1,5716704762	4,7075404123	5,6622004664	5,4737486276	6,5711994144	5,331745752	7,3413466329	7,0253560014
YGR090W	-0,2774334232	-0,191046426	-0,6368426176	-3,1988587799	-1,5177002738	-1,272866781	-1,3070489428	-1,2820712954	-0,8956800092	-0,6456140083
YHR128W	0,0973496199	0,2516093524	-0,2852154113	-2,9600527842	-2,42668887	-2,6133507982	-3,5383322698	-3,098200872	-2,9377110171	-2,7409839112
YHR213W	-0,1158861532	0,0466836284	0,0446795589	0,8063520695	0,6875504028	0,985698756	0,926690115	2,396163066	3,4237080195	2,9041107413
YHR215W	-0,1173023532	-0,014367593	-0,7354109521	-3,0254224323	-0,0230970831	-0,6094326386	-2,4377888254	-3,1721139082	-3,2040842686	-3,2768437494
YIL097W	0,337639496	0,0604394174	0,4849698361	2,3683675841	1,6648093335	1,8395851264	2,7439790152	2,9740337081	2,833631464	2,3539268735
YJL069C	-0,1974872571	-0,5687193961	-1,5955436655	-2,7741882271	-1,8695646686	-1,7688936821	-2,081549022	-1,669430321	-1,494335497	-1,7191793376
YJL161W	0,2922197993	0,7035311044	1,6445535093	4,0521676298	2,9734956295	2,7784296004	3,9885078763	2,1926721071	2,0533863692	0,8710597775
YJL163C	0,3243024507	0,3343727304	1,4251289917	3,8084462379	3,476159876	3,8209535402	5,1092945947	5,4410291853	6,1951398132	5,7080441013
YKL060C	0,3696776811	0,4056289687	1,2043773671	-3,10271392	1,0101547334	0,518751273	0,7166033069	-0,7772198668	-1,6772828072	-1,8319780261
YKL062W	0,4116375452	1,1591651499	2,1856193175	1,6726571045	1,8149544043	3,3428695411	4,023261198	2,7231959497	1,630992448	1,0716017335
YKL163W	0,2846881352	0,3435265249	0,3185941047	1,0615973164	2,565157682	3,4186129919	4,0717251325	2,3883604042	2,7891603933	1,3548573635
YLL020C	0,3065237612	0,4623663819	0,596313506	1,9832163383	1,7102550791	2,2656816276	2,6399554946	3,9342080686	4,3886713931	4,6511815623
YLL024C	-0,0112369415	-0,116762514	-0,3253591909	-2,1555136457	-0,851130592	-0,5478947016	-0,7816433346	-2,7621118779	-2,4276821108	-2,2421728991
YLL026W	0,432199196	0,2903493092	1,598055135	2,6248354553	3,3841800524	3,1931127956	4,2686681777	0,8956089224	0,3685190168	-0,1660980733
YLR045C	-0,132898641	-0,3157317987	-0,5425075894	-1,6429132142	-0,7467566877	-1,0564727704	-1,1793703292	-1,9506818459	-1,8856241465	-4,4460773286
YLR143W	-0,125783149	-0,1597600187	-0,3576168101	-1,6298792993	-1,068137515	-0,9327983867	-1,1748008252	-2,5950040576	-2,4491839821	-4,0500795386
YLR147C	0,1943126716	0,0125502158	-0,235039467	-3,9613797881	-0,5437770037	-0,3669714127	-0,0538172942	-0,1825784264	-0,7007118354	-0,7163207556
YLR149C	-1,4795317033	0,5845277082	2,1605645903	4,2969232677	3,9171026441	3,9851410694	4,6227601401	5,3731719943	6,106980928	6,0067770027
YLR333C	0,1695603013	0,1225754211	-0,0846636083	-4,9338508874	-1,9243217319	-1,8842169156	-1,9203151291	-1,7898332314	-2,3911771619	-2,251430403
YLR339C	0,0856036209	0,4626569379	-0,1157866718	-3,0748103572	-1,9860779631	-2,2141961966	-2,6096709627	-2,1552250119	-2,7060400616	-3,2722220085
YML074C	-0,1547729448	-0,1850628914	-0,7615567749	-3,1662976869	-0,6870793186	-1,1371339843	-1,5437561433	-3,0343847211	-3,0640737092	-2,8094858379
YML076C	0,0009266063	0,108678063	-0,1083341365	-3,0634681663	0,2323968693	0,304193451	0,5697871413	0,3636382423	0,3161545545	-0,3165370878
YMR040W	-3,3748594937	0,2299260754	0,3314174181	2,1580440027	1,7692236026	1,8647531339	2,6876667271	2,0583196358	3,0149777176	2,6725536141
YMR049C	-0,3258699651	-0,4324562055	-1,361259177	-4,5490040006	-1,801668772	-2,0593837185	-2,2435569702	-3,3052761791	-3,0507497597	-3,4751686296
YMR260C	-0,2230933191	-0,4326188661	-0,7334802769	-4,4049479687	-1,6702860406	-1,7579565791	-1,8844205872	-1,5369633378	-1,7710185928	-1,5577669908
YNL132W	-0,1970235948	-0,350018437	-1,1567155309	-4,645643863	-2,3361038667	-2,3860999266	-2,9520102625	-3,2109952674	-3,9734717855	-3,4904756328
YNL134C	0,4747311424	0,6546188256	1,1313942409	2,3196168829	2,7642626433	2,2471350866	2,7463923661	2,2981595802	1,9250542359	2,0210216969
YNL322C	-0,0795215702	-0,1679524697	0,2106718923	0,55113541	0,0538092146	0,4227064816	0,4870361731	2,365584905	2,7481025943	2,0678059466
YOL006C	-0,3873890125	-0,4880620061	-0,7597789739	-1,7889868904	-0,9067204714	-0,4718199263	-0,9304832832	-1,7605819288	-2,7906531694	-2,3407022652
YOL097C	0,065280842	0,0660745282	-0,2783484254	-3,3808723565	-2,0715572361	-2,2389324251	-2,6291009918	-3,1943958928	-3,5065245795	-3,3730996625
YOR031W	0,2187157154	0,3416194296	0,5025354994	3,4512999157	2,6700890556	3,5607212659	4,256983837	5,7939435873	6,384087207	6,6986220663
YOR215C	-0,0140581999	0,034319666	1,2429122825	1,9854185184	3,2490496304	2,928617771	3,6960739295	3,0120599305	2,8546742762	2,6087067351
YOR315W	-0,2134696437	0,0460207003	0,1824520084	-2,9055832262	-0,2571149294	-2,1548999707	-3,167258517	-2,6061485547	-2,2075763401	-1,9735487754
YOR317W	0,4197696988	0,6311106298	1,8950008627	1,2089864205	1,6741996424	0,8318744625	1,1751242751	2,9682320892	3,2064724096	2,9952102156
YPL019C	-0,1550628807	-0,2036328113	-0,4446317816	-2,655400536	-0,3697533114	-1,4357352465	-2,5457952241	-2,7444538174	-1,4633423563	-2,4489202954
YPL109C	-0,0491883611	0,278099792	0,7104038229	2,8968516447	1,9980097715	1,1898698953	0,9902950683	1,1285831827	0,4741503849	0,774469861
YPL119C	0,1964890837	0,2591042018	-0,0906909972	0,8257901183	0,6480803564	1,570961441	1,5877227025	3,1636408412	3,7632708087	4,1499477823
YPR026W	-0,1275889199	0,0935546551	1,8469004621	3,4392344844	3,3242028692	3,2390947035	3,1296822889	4,0542331689	3,9781955088	3,7711922973
YJL109C	-0,188394082	-0,2285463582	-1,1792160153	-4,1165265544	-2,1970393434	-2,1579042503	-2,4477818052	-3,4894598967	-3,0048071409	-3,162556926
YNR068C	-0,0937513781	0,0838012152	-0,754242494	1,86465217	1,5602119042	2,0202147614	2,8346866026	1,1491460896	0,7365638895	0,8701972452
YNR070W	-0,1454909245	-0,0177187525	-0,075472647	1,2099148621	0,7502903225	0,994736848	1,2496413976	3,1670795015	3,4823800417	2,0107228666
YIL071C	0,2109341376	0,1309210742	0,5314693958	1,1056232162	1,4737672609	1,7716672786	2,5911826778	2,2725087704	2,7337875358	1,7739410395
YOR335C	-0,0839929316	-0,0757228555	-0,3150720232	-3,4917827211	-1,1006166598	-1,8774400991	-2,3157596521	-3,10730492	-3,1566671313	-2,9772902836
YBL076C	0,0558489561	-0,000271619	-0,0612130978	-3,4260767781	-1,3567213408	-1,6984523682	-2,0759568312	-2,9555259946	-1,6486786519	-2,0797702798
YBL078C	0,2462828761	-0,0394599679	0,7097578329	1,745035157	2,7583292494	3,14549708	3,6055798779	4,6494550381	5,7773716967	5,591615903
YBR061C	0,1895214167	-0,0272693314	-0,6027150059	-2,0769805916	-1,0028282842	-1,2539087569	-1,551658012	-1,8297669416	-1,9725008054	-4,5721215506
YBR149W	0,3212265145	0,4328966094	1,1770225323	2,3425217074	3,0714305088	2,4255476302	2,1029513081	1,8187246428	1,2499125738	0,8366594214
YBR155W	-0,2502999875	-0,5947847234	-1,639077935	-2,9230078524	-1,7196199696	-1,3284168943	-1,2255978147	-1,9827862794	-2,2531994165	-1,7955520637
YBR157C	0,0060668623	0,2777113261	0,8230625747	1,312197986	2,8902115378	3,5098799651	2,4379187587	3,3449947179	4,4165683849	2,9403876911
YDL021W	-0,1397148099	-0,0098121329	1,7044264521	3,1067983717	3,3273142848	3,4118531413	2,7322814457	1,2733383268	0,935581004	0,3245798214
YDL023C	0,4766663103	0,8473038991	1,4949424769	1,4527726811	2,9052094809	3,2268467519	2,2378675727	1,2811063592	1,5554782777	0,4246422455
YDR055W	-0,1435585181	0,0850875975	0,8272841675	0,7086044439	2,2613318874	2,9188098335	3,2834694557	1,2851891659	1,4246693216	0,0623230011
YDR059C	0,2714912728	0,3239789797	1,1368027839	1,9128519902	1,7709182806	2,074686207	2,2983777927	3,3402947933	3,4661492666	2,8508277814
YDR441C	-0,0092451817	0,1362554363	-0,2723751148	0,0864877694	0,2318155352	1,1307725284	1,1395963458	1,7918604041	2,7613111698	2,0423140032
YDR447C	-0,0653351851	-0,229855616	-0,8120702066	-4,5422499604	-2,0203690636	-1,8100663881	-2,3021114845	-1,9345944258	-1,7110278075	-3,0240823145
YDR449C	-0,2505910828	-0,6643615323	-1,7447657548	-3,5140294569	-1,7126299787	-1,9347737515	-2,6175279151	-1,9268846789	-2,3673211179	-2,0626964228
YER102W	0,2244695405	0,0457481764	-0,1981708921	-4,7940930774	-1,4095262779	-1,5637047786	-1,4779298574	-1,5641712114	-2,255212502	-2,6312595968
YER110C	-0,0400381811	-0,3038539146	-0,8729611306	-3,1182922758	-1,3967007783	-1,7526467023	-1,9324300361	-2,6074322244	-3,5489488717	-3,7858363232
YFR031BC	0,0047149899	0,0871400758	-0,6259654202	-5,0124978973	-1,9217215633	-1,737822994	-2,2779850431	-2,6231637121	-2,9832294098	-3,357967822
YGL171W	-0,0992766447	-0,4944519773	-1,5204618055	-3,9747140109	-1,6228660889	-1,5322044473	-1,6283865115	-2,1112919843	-2,5334426692	-2,3685652798
YGR008C	0,2020993861	0,5034383801	1,5333971076	3,0183328657	3,173459631	3,541847917	4,1517804308	3,0116857677	2,9557360515	1,7712795136
YGR094W	-0,1383282859	-0,171542683	-0,52460799	-3,3252039089	-1,4691904017	-1,8786660739	-2,4406875863	-4,1749601276	-3,7046986521	-5,8188502928
YGR102C	0,0106331482	-0,0722282434	0,2303137011	0,6343666285	1,0411273636	1,8855493099	1,8194313915	3,2150158154	4,6620128501	4,0109695134
YGR198W	-0,0880587386	-0,2930134345	-0,6288569191	-1,2086677153	-1,1708936251	-1,6211157592	-1,2017976848	-2,7707813856	-1,3309773998	-2,1639165541
YGR290W	0,0538374701	0,2544398016	0,4357421892	2,0591112537	1,5414159404	1,538709501	1,0742446642	1,6917888723	2,8931766628	1,9921731941
YHR138C	0,1637144463	0,4018854527	0,8013227369	2,570184538	2,7437955462	2,9749734047	3,6384069323	4,6408501374	4,6911324633	3,8272696645
YHR140W	-0,185809338	0,2167056142	0,9666339897	3,092891817	2,519031181	2,2731468313	2,8329062456	2,0664926857	1,9810516812	1,1512335367
YIL012W	-0,0626580553	0,266536485	-0,9450929299	0,0708170832	0,1528463723	0,5254114911	0,4008699947	-3,1690075475	1,013300166	0,8288907687
YIL107C	0,1976571095	0,0230990969	1,2735317727	2,5841781447	2,8568171974	3,1333986906	3,4875655597	2,8355593312	2,518612293	1,6230361584
YJL177W	0,2122979274	0,1111245377	-0,2297988318	-5,4898769233	-1,6976335829	-1,679305299	-1,4050417235	-0,8283713802	-1,2006479202	-1,6915823615
YJR143C	0,1225685605	0,1791890615	0,3164264133	-1,8662153551	-0,6786124687	-1,5239596453	-1,6758627987	-3,1150658033	-3,0733953262	-3,4031154756
YJR145C	0,1100203964	0,0684871899	-0,0579872135	-5,3307329417	-1,3674596179	-1,3632747887	-1,2459162974	-1,5309027528	-2,0324020896	-1,921725089
YKL078W	-0,2982951701	-0,460723784	-1,9231884691	-2,8080891001	-2,3544707653	-2,46845564	-2,3718788461	-2,8446351838	-3,3118641497	-1,6111571044
YKL082C	-0,464540074	-0,9408577837	-2,184259949	-3,6003757093	-1,6149118324	-0,4504916093	-0,9923415611	-0,1572206591	-0,4998511667	-0,8565680814
YKR046C	0,1564423357	-0,0288833324	0,352722801	1,819130332	1,7677682168	2,0355436701	2,1669726027	2,9677014749	2,6757165658	1,8119175806
YLR061W	0,0489206009	-0,1070575126	-0,5255970573	-4,5509786609	-1,992283439	-1,9883908587	-2,3323756942	-2,92205553	-3,2468561963	-3,8572645298
YLR153C	0,0806191482	0,1723990035	0,5309231703	-0,9471599459	1,382045016	-0,5238599178	-1,9487005374	-3,3142947657	-2,8361539521	-2,8943993002
YLR155C	0,1736257447	0,2733937546	0,2212878323	1,3951105097	1,5214349467	1,367400122	1,1575781689	2,3024731827	3,212866535	2,6547540051
YLR157C	0,2475178086	0,2448119697	0,6551888989	1,4020251055	1,2198448327	0,976272419	0,8734969111	2,1033325883	2,9587926202	2,3530597863
YLR159W	-0,0193113986	-0,0546793629	0,1673626288	1,5886992857	1,7257065396	1,8585834299	1,4500537312	3,2663552026	4,2110429249	3,2324845034
YLR161W	0,0608214334	-0,0677972477	0,2718603331	1,5382238087	1,8505715467	2,0864708193	1,3592448666	3,2484055917	4,4330225801	3,4270881433
YLR249W	-0,1937254895	-0,1312967987	-0,5606252507	-5,1887895684	-2,5874118743	-2,4102066532	-3,4026538724	-3,3834626952	-3,7937073073	-4,344113544
YLR345W	0,1960751242	0,1825812215	1,3074932971	2,9305754996	3,0743318397	3,0490205266	3,2982587416	4,6308995005	5,1024743862	4,1929041656
YLR355C	-0,2613335377	-0,2666623693	-0,3084498449	-2,8133690153	0,0065316231	-0,2012327325	-0,9061611695	-1,0722692138	-0,886778257	-1,9633943843
YLR441C	0,0381574094	-0,2020423493	-0,6620004312	-6,0779333449	-1,7795809792	-1,809103598	-2,3949896481	-2,4955616147	-2,9960589671	-3,5426588865
YLR449W	-0,1735694159	-0,6172466202	-2,0918426105	-4,059078099	-2,6355028805	-2,7023572425	-2,8467476545	-3,1303381609	-3,9264306899	-3,3169689059
YML090W	0,2251310365	0,3113213138	0,9337071967	2,8247194343	2,9514867499	1,2363887417	1,2382983195	1,8158231911	2,2903436732	1,4392972746
YMR056C	-0,24585453	-0,0058318475	0,1353509598	2,8229515683	2,6389682317	2,1830221716	1,7386339254	2,9264002949	3,5019381062	2,376810727
YMR170C	0,0690134222	0,4740829787	1,3819579295	4,8487193631	4,5138799663	5,925673263	5,943515505	4,543476747	6,1307047618	6,0104833056
YMR272C	0,3311475608	0,6357332428	1,3667055818	2,6004948371	2,6555597595	2,7166889819	3,6452895266	4,3198618184	3,6499124849	3,2842037717
YNL052W	0,3904943619	0,4797743836	1,3230645769	2,7971470626	3,4168601022	2,8995117824	1,6886192273	3,0576403734	2,9694119723	2,2216001224
YNL138W	0,3648306637	0,2830338221	0,2418189978	-0,6458709485	-0,6408216188	-0,732013735	-0,5617601651	-1,2602245126	-2,8109892463	-0,995501324
YNL144C	0,3173839992	0,394804042	1,9926552826	3,6533044434	3,4273670954	4,3014905755	4,1438176881	4,6193208302	4,8088323706	3,8293057097
YNL236W	-0,1430930167	-0,1099998678	0,0112119153	-1,123928992	-0,7745765893	-1,2198330037	-1,4841788367	-2,1071937849	-2,7893944672	-1,1656908395
YNR001C	0,3808173586	0,4346401784	1,7491595625	4,1818652776	5,3281942246	4,1890240204	4,1144903662	2,9727812276	2,9460831685	2,237265802
YOL010W	-0,0884196541	-0,2125532192	-1,1130614607	-3,3214697638	-1,8275030879	-1,9807294834	-1,7055208609	-2,0781880889	-1,9504440185	-1,5692098738
YOR133W	-0,1026577928	0,0897517925	-0,3158872368	-2,8425116098	-0,4988792445	-0,4745274994	-1,2993982484	-1,1787993671	-1,9681132485	-2,3491463203
YOR135C	0,3897340931	0,6336250814	1,2826463541	2,7725421242	2,5958753643	1,1390634996	0,7590837042	-0,6757751155	-0,2635238925	-1,2838012691
YOR323C	0,1638528113	-0,0559220305	-0,0489899318	-1,2940981634	-0,4886597275	-1,0299979976	-1,1302305334	-2,5011770451	-2,836185521	-3,4028052022
YOR327C	0,101013867	-0,085802074	-0,2002925646	-0,4111902492	1,0555690386	0,6116604966	0,1874401925	2,2401162641	2,996895852	2,816769902
YPL033C	-0,2302034431	-0,5106238777	-0,0888290928	-1,1090014956	-0,7221781011	-0,2137785033	-0,1588826316	2,8052583984	2,5442041162	1,615017068
YPL131W	0,0526667158	-0,0347886274	-0,0969286099	-4,4292667352	-1,4764389287	-1,967773232	-2,3401365747	-2,0303557515	-2,4318324445	-3,2238695233
YPL223C	-0,1735428367	-0,4132161815	-0,4394346495	1,152093658	3,1721781341	4,3286719505	4,044691882	5,230388702	6,5878074317	5,6356917228
YPR132W	-0,0270834145	-0,212030778	-0,646791267	-4,1807549362	-1,5104986466	-1,417046568	-1,4466271347	-1,1894849233	-1,336783834	-2,2873626259
YBR286W-200	0,0314758238	0,1209351606	0,9214851203	1,804036154	3,0095910211	1,5194697884	1,0798085765	0,6511284354	-0,2812867234	-0,3776261468
YBR286W-300	0,1758019218	0,3586039021	0,849375922	1,7991796971	3,2033201014	1,5960585955	0,7993634323	0,5697000937	0,0269576046	-0,0805151928
YBR286W-400	0,0032308281	0,153460954	0,6973407706	1,7373876415	2,8916603001	1,358736868	0,7212549164	0,2531400021	-0,3626454156	-0,4708538134
