GID	0	30	60	90	120	150	180	210	240	270	300	330	360	390
YLR411W	0,4155768892	-1,4437051063	-0,0295996953	-0,6161294014	0,0327255726	-0,0150096965	-0,3421020516	-0,2990493175	-0,764588562	-0,0024958466	-0,3768783951	-0,12389997	0,2941109138	-0,1451907197
YLR413W	-0,8926795651	0,3172336047	-0,5687242728	-1,0147472219	0,1753835394	0,5580260967	0,4493785625	-0,3676875277	-1,4419803618	-0,1934914533	0,397060813	-0,4864357148	-0,7804652803	-0,7627037168
YLR463C	-1,4144876387	-0,3721144661	-0,1470116158	-0,1316388259	0,2369006129	0,2505026667	0,2687970272	0,0936101636	0,1018292708	0,1351789562	-0,3782825349	0,2702260668	-0,2868153346	0,4060091669
YML022W	-1,6566059517	-0,9459529538	-0,2237770513	-0,3750602108	0,4257152757	0,1315189023	0,2285124256	0,0392320763	-0,1608113486	-0,0282074317	-0,0370312134	-0,3233135932	-0,4591095188	-0,1589106847
YML041C	-1,0800372812	-0,1525350725	-0,6927712073	-1,0537791665	-1,3367989288	-1,6162627074	-0,7633814692	-0,5348573342	-0,1256181301	-0,3650430859	-0,3817704706	0,0178794052	0,0247879636	-0,2052527067
YML076C	0,0358091787	0,5343390675	0,0964122177	0,0727231116	-0,1969968844	-0,1499577371	0,1456420157	-0,2648689707	0,809431749	0,471836092	-2,0235445371	0,7338316111	1,04759276	0,3004137374
YML099C	-0,0435172351	-0,2281445489	0,089861857	0,2912948258	0,1048113754	0,4229761496	0,111166995	0,2041066109	1,5525473607	0,6842719122	-0,4430569314	0,6475626251	1,2318152062	0,4922959774
YML103C	-0,1343700809	1,4795243655	-0,0568786735	-0,0912665638	0,1263101836	0,1126429976	-0,0141003564	-0,0078089243	0,4876673586	0,4798985646	0,1799959111	0,1799203462	0,596060009	0,1878173556
YML123C	-3,542787968	0,8314349413	0,0166932735	0,4472256229	0,3531248493	0,2644383149	-0,2364750381	-0,671449986	-0,6633911212	0,0556073209	-0,6036791131	-0,4335563828	-0,7544391986	-0,6906627409
YML128C	0,7850211177	0,1602460678	0,3598610254	0,3806789482	-1,1677612131	-1,2200418077	-1,0405234218	-0,7187374316	0,4232243546	-0,6708123874	-1,6829119365	0,5700020973	1,7340548626	1,0905160581
YML130C	0,1693972892	-1,6229782916	-0,3582995436	-0,5670295777	-0,5909330884	-0,3631107851	-0,0660075302	-0,4429410943	0,3660659479	0,0157560455	-0,1213934177	0,0312945803	0,5422356117	-0,296140722
YMR015C	-2,119101375	0,4108173101	0,5080225636	0,4200765218	0,2541898274	0,0054299818	-0,2875356684	-0,6524371481	-0,8928328636	-0,580056542	-0,3508654027	-0,5976799185	-0,9169547726	-0,5047192957
YMR040W	1,5036126961	0,2381162844	0,1510609298	0,0955419358	-0,2144208129	-0,3207394586	-0,4600123901	-0,3456181597	-0,1514148249	-0,4341640063	0,0099560461	-0,2626458598	0,1425080353	-0,2948452369
YMR049C	-2,1341712323	-0,5985760166	-0,135864882	0,4495457714	0,9008731407	0,6987133347	0,2313940196	0,0163776109	-0,5442859125	0,1453636479	-0,045537189	-0,8214536917	-0,8283782587	-0,5062493497
YMR052W	1,2695643995	0,1946578362	-0,0432518785	-0,1438614006	-0,0928849532	-0,3621262034	-0,5326046538	-0,4407522582	-0,2906959655	-0,4884842433	-0,1829551646	-0,4062072531	-0,2016576062	-0,4249682711
YMR070W	0,0312516146	0,1002330435	0,2185307551	1,2766916937	0,2287842513	0,6835212413	0,5547664391	0,1392535869	0,3127410832	0,5223560925	0,2726545295	1,2170808979	0,8114513315	0,3695888032
YMR078C	-2,7960645653	-0,8950947769	-0,4552902736	-0,2626091161	0,2858704058	0,4392488406	0,8067995093	0,4804594466	-0,0429235519	-0,0647081969	-0,2261866005	-0,5688839708	-0,6792437146	-0,6651683098
YMR103C	0,1910370123	0,2996321986	-1,9337762178	-0,8939588256	-0,8261034836	-0,362537432	-0,3333175181	-0,6200161904	0,434193729	0,168033615	-0,330228856	0,5312882546	0,833565706	0,0164851287
YMR105C	0,9145808462	0,2061914048	-0,5538479418	-0,3942069451	-1,9136423985	-1,9041721888	-1,3301016779	-0,3726851417	-0,1184991806	-0,8613150547	-1,2230490145	0,2831311291	0,3412658102	-0,328365084
YMR122C	0,1677495495	-2,4392090754	-0,3353039975	0,0382489502	-0,5306745223	-0,9186811796	-0,4294661631	-0,4257524458	0,0899750023	-0,2602928262	-0,2193120819	0,0925243547	0,6870490223	-0,0803180271
YMR128W	2,1413346069	0,8595615924	0,3368316734	0,7272131465	0,6847410084	0,2510539241	-0,1815675027	0,376019421	-0,1719691104	0,3029752253	0,2016038729	-0,1300738327	0,3322000594	0,1387795613
YMR180C	0,7743772561	1,9207999003	0,1734197348	0,3219510572	0,3711482651	0,3396808841	0,0097218408	-0,1541100208	-0,5414683117	-0,2739718787	0,2780646116	0,097953439	0,2221757793	-0,0283852955
YMR288W	-1,7258761129	0,1402111262	0,1898965049	0,2850439492	0,0161620795	-0,1882205096	-0,0090175887	0,1631295965	0,305093527	0,2522244951	-0,5186912543	0,1768979517	-0,1624579679	0,0224507778
YMR290C	-1,992585328	-0,8122215238	-0,0823501975	0,2491581521	0,8115043276	0,5261926183	0,0971722413	-0,2251894476	-0,5838880226	0,125726247	-0,0934521933	-0,7829236597	-0,917019738	-0,6940624484
YMR307W	-3,5873690464	-2,45845321	-1,3581224167	-0,6992191384	0,2828088858	0,2871462171	0,5030577596	0,3491106204	-0,1205708347	0,0999501553	0,2922670913	-0,1736753267	-0,7984377103	-0,6056833485
YMR309C	-1,4174624339	-0,4470062723	-1,1847397869	0,7497841179	0,3446116388	0,2123554295	0,3999919721	0,0109642827	0,2876418402	0,2737769415	0,0256039765	0,0981329456	0,1029725825	-0,3614754743
YMR317W	-0,1565385477	0,1422420756	-2,1934824673	0,1938044998	0,0116798645	-0,3895037749	-0,3051366094	0,2183525548	0,259391208	0,1186859954	-0,3040691718	0,5107918182	0,6115376815	-1,2626535828
YNL030W	-1,8165140689	-1,6399644254	-1,5896407051	-1,3217580399	-0,3931214284	0,6259238372	0,9859577028	0,9196503116	0,7001667278	0,5153863424	0,7717324578	0,2991890588	-0,2779293112	-1,1896400884
YNL036W	-2,7269834924	-0,8998671842	0,1987061492	-0,1140786902	-0,0652639486	0,0842011495	0,1366944112	-0,1423350277	0,1891085481	0,1592037947	-0,0472607316	0,5604192659	0,8237365097	0,7153504367
YNL040W	0,537392755	-2,1801977907	0,1975789859	-0,3357733856	-0,1932130208	0,0624686493	-0,2340995149	-0,3752983456	-0,1962724595	-0,0223649752	-0,103075968	0,0040367766	0,3696707418	0,1190968376
YNL078W	0,0797672353	-0,3797532609	-0,3943647962	-0,6857880816	-0,3059251927	-0,6770352026	-0,9767744151	-0,7646942108	-0,1683987112	-0,0644044525	0,4477171324	0,9908901331	1,2948742865	1,0687547281
YNL112W	-1,7481499736	-0,7126253423	-0,199533844	1,168651778	1,2772808406	0,9000709403	0,3019113342	-0,0796321478	-0,7020660333	0,133360389	-0,4288342082	-0,9745242261	-0,8451649483	-0,566967863
YNL132W	-2,3200263546	-0,5315935415	-0,3471899657	0,1267808829	0,5447086893	0,4509116296	0,2310878371	-0,0963949826	-0,2517182084	0,1020493459	-0,4020186824	-0,2330756471	-0,6149051052	-0,3090491137
YNL160W	1,2706553828	0,5611229927	0,4475277305	0,694566359	-0,4860761238	-1,2763109228	-1,1189771004	-1,0619940091	-0,7957489589	-0,6563993203	-0,7022257907	-0,1497439577	-0,2808555111	-0,0339550485
YNL180C	-1,2965707403	-0,5235946446	0,248993053	-0,1807470288	-0,4682627674	-0,2659843978	-0,4001952514	-0,3727509725	-0,3568087733	-0,2295039145	-0,559971448	-0,4790561069	0,3433183938	0,1958615787
YNL182C	-1,6511518708	-0,6885089525	0,0020843486	0,3937885122	0,8478643791	0,5803170239	0,384176196	-0,6093504339	-0,1454300379	0,331509379	-0,1016937732	-0,4548211404	-0,5725713277	-0,9981754423
YNL200C	1,6172552271	0,4222783367	0,2391976104	-0,501370673	-1,229690754	-0,7745056247	-0,6276039521	-0,2523752836	0,1839377604	-0,2444430503	-0,3958426603	0,1467414201	0,4432752175	0,2866689096
YNL228W	-0,4270679764	-3,7910011204	0,1213686935	0,3114259333	0,3613433246	0,2429704227	-0,2971820847	-0,2313096014	-0,4460129511	-0,0514535588	0,1132610422	-0,7304784878	-0,3778535671	-0,5435556952
YNL248C	-1,4416103385	0,05200015	0,0943847346	0,6507369542	0,9402512241	0,8899748654	0,3439310805	-0,2534955835	-0,5806838313	0,0439210971	0,2696072003	-0,9636896504	-0,8467142792	-0,5756815033
YNL328C	0,0952048035	-0,0007241681	-1,7929482449	0,2993366707	0,3815916274	-0,2469048565	0,0756719369	-0,0225859233	-0,3882853073	0,0837039089	0,2857126779	0,1955665422	-0,2004815284	0,304466103
YNR003C	-0,6043648508	0,0214238961	-7,4081087504	0,5574003413	0,8043581191	0,280853094	0,2658751176	0,379188165	0,0362920875	0,0414585777	-0,1551511668	0,0081122897	-0,3841562172	0,127961881
YNR007C	0,6265524506	0,0764364366	-1,275711001	0,0733634668	-0,1840378384	-0,2241798901	-0,1989804862	0,301620715	0,1489047421	-0,062574142	-0,3243750931	0,5034821128	0,293126679	0,2684416297
YNR011C	-0,9850462701	0,3608042033	-1,503163112	-0,472266832	0,1146458849	0,308653262	0,2189061351	0,2667977738	0,1677781333	0,6880132808	0,3006955846	0,2302102449	0,1206610629	-0,0179901324
YNR033W	-0,17623326	-1,4872395665	0,0695136823	0,1370538064	-0,0234282109	-0,0764357436	0,4886591319	0,0853907551	0,9689044871	0,5862301245	-0,0288465666	0,9519736583	0,8360603714	0,5814526402
YNR053C	-1,4979871252	-0,8127312002	0,0348506743	0,7120434183	1,0480569177	0,9388052132	0,4111006736	0,0589424733	0,0519767906	0,7572616007	-0,4603648318	-0,5408376143	-0,3512635856	-0,3087586095
YOL032W	1,6381639873	-0,3768204365	0,0268982583	-0,048299964	-0,7195393214	-0,5860959057	-0,3130185981	-0,264892303	-0,052220793	-0,2934982592	-0,2462816237	-0,0745807847	0,1988214248	-0,0310517516
YOL048C	1,299181421	0,1450613528	0,3651489951	-0,0934271492	-0,4364120585	-0,548636948	-0,3240955873	-0,4314546475	-0,0195852589	-0,496884854	-0,0221382508	-0,1183228838	0,226280812	0,124777543
YOL077C	-1,8280500917	-0,3217463575	-0,1806411085	0,2624594176	0,9711994363	0,4303508709	0,2703029103	-0,2863210769	-0,6881106472	-0,3189728549	-0,0715078676	-1,0026217841	-1,0503133886	-0,8974804839
YOL079W	-1,4273995174	0,1968595043	-0,0207725179	0,2152239577	0,198033809	-0,1284571806	-0,0961796852	-0,1177032576	-0,278916763	-0,1739990983	-0,5240969331	-0,5149640222	-0,5682247392	-0,4508414473
YOL095C	-0,2142079947	-0,0288113273	-0,4172149691	-0,0554135985	-0,269526386	-0,5589083383	-0,1766888311	-1,3158925961	-0,4428807036	-0,1527180029	-0,3932837546	-0,252547689	-0,4039930402	-0,3973434532
YOL097C	-1,2685307779	-0,5077591459	-0,7967135681	0,2618793904	0,6226302457	0,2699894165	0,166490318	0,1274618728	0,0233619682	-0,1653175252	0,0890807867	-0,38863255	-0,4749690509	-0,2596682408
YOL101C	0,2033143193	0,4835052246	-2,5263853261	-0,5693573609	-0,4390256857	-0,8727928889	-0,526083592	-0,1871506749	-0,2426479162	-0,3230419224	-0,5267597209	-0,2893607829	-0,4717796247	-0,3303181923
YOL103W	-1,2768396188	-0,6393906599	-0,6850993883	-0,2728663582	0,0718779527	-0,3211162925	-0,0250953608	0,0255438978	-0,2039768643	-0,2114117372	-0,2751671116	-0,2583630409	-0,4801503654	-0,8717351502
YOL117W	-0,0401464002	0,565878109	-0,6875565843	-0,5466574439	-0,3870624656	0,0606810224	0,2701690857	-0,127856419	-0,0494508228	0,3358558703	0,2491933792	0,4849011032	1,4520710985	0,0326378812
YOR001W	-0,6885910419	-1,6980109901	-0,1067323761	0,1362717494	0,4096327448	0,2283461885	-0,0874715363	-0,2439188858	-0,2031518542	0,0419658777	-0,1783997359	-0,1918619321	-0,3937602803	-0,3977870242
YOR003W	-0,2833561892	1,5867342663	-0,0488377417	-0,4804921038	-0,4354351803	-0,2252402953	-0,1295936818	0,0561705452	0,3513609334	0,1182411116	0,3755715937	0,2191669188	0,233486091	0,1740392281
YOR005C	0,4659780801	-5,2767502595	-0,0462880109	-0,1716603932	-0,1767762625	-0,1121603375	-0,2721897428	-0,1429844746	-0,0370037794	-0,1165436406	-0,0442902471	-0,2217892998	0,1159838145	-0,2227880646
YOR031W	1,7265039549	0,3778255037	0,4314965318	-0,1955494592	-0,4289236541	-0,2668532846	-0,3804205984	-0,5985264047	-0,4075062778	-0,4242005861	-0,865042287	-0,3175292176	-0,0598147265	-0,3727443019
YOR033C	-1,6296625054	-1,0457567917	-0,2545123488	-0,1504519287	0,2768060998	0,2993859158	0,3733683205	0,3968645345	0,1444415527	0,0234071214	-0,3358336906	0,0035131799	0,0986836616	-0,5175942687
YOR095C	-1,6568815202	-0,2827541938	0,1512817765	0,2372505324	0,4526236608	-0,0010429093	0,0448777086	-0,2055198068	-0,3192420918	-0,0008578593	0,0833098576	-0,4574314176	-0,4315806233	-0,3787461461
YOR127W	-0,6027092457	-0,0589771043	-1,750349318	0,1386588731	0,2972438298	0,2804593726	0,2774610794	-0,0543971995	0,6740186124	0,8383341509	0,293410817	0,5084301035	1,4068799278	-0,1525373731
YOR201C	-1,5569730059	-1,2048525836	-0,31888727	-0,047111136	0,031428927	0,0421834051	0,1770679068	0,2761313865	0,2698458382	0,3346506787	0,0888414891	0,2736468674	0,6925046654	-0,0999178718
YOR215C	1,3819709556	-0,0243431674	0,1455221818	-0,7753009813	-0,3099938808	-0,8345334621	-0,820938414	-0,8006344559	-0,4649165303	-0,6443369796	-0,2495881594	-0,1928492955	0,1114790955	-0,3631777254
YOR247W	-3,3061673674	-4,9760172014	-2,3678809309	-1,8093268064	-0,3402356324	0,2563456981	0,5244073031	0,4836774641	0,3951433761	0,2275269156	-0,1635714532	-0,1321805896	-0,6349897908	-0,8682498114
YOR263C	1,0570918363	-1,0015439564	-0,608467795	-0,8156452434	-0,5356429185	-1,5659050999	-1,5540159807	-1,2215750034	-0,6954664375	-0,2518181786	0,4030263781	0,8485431899	0,7454342213	0,9068039869
YOR315W	-1,8955407324	-2,0779686276	-0,944183979	-1,652077969	-1,4086818766	-0,253993398	0,3198033237	0,2708945587	0,4620374127	0,9991642547	1,1204952598	0,4711070901	0,2408232179	0,0629090298
YOR319W	0,3314282937	-2,6938247534	0,1519258484	0,0988256816	0,3462301247	0,2558072603	0,2484160371	-0,3886366837	-0,2692613506	-0,0716598893	0,2197515565	-0,1941406418	0,197531568	-0,3196600911
YOR343C	0,4864532074	-1,5597105068	0,5119965971	0,259155109	0,2904230411	0,315037971	-0,2497112295	-0,7298848418	-0,9166381931	-0,2236274984	0,0155065404	-0,4800777862	-0,4916816355	-0,9886266531
YOR365C	0,775898772	2,2464847043	0,3401720874	-0,2177618681	-0,0160567564	0,5867005585	0,3629526358	-0,8629700799	5,0135597097	0,1541916001	0,0010154997	0,7660970773	1,2908932305	0,134637536
YPL019C	-1,5887291759	0,194498787	-0,0658149237	0,0102529006	0,4818256326	0,1008552589	-0,180685702	-0,6469332827	-0,7023090919	-0,5506423629	-0,2150392002	-0,3065465071	-0,8671514966	-0,9369217212
YPL043W	-1,3336891224	-0,1780256141	-0,0772801469	0,5761556675	0,8806989996	0,6624793541	-0,0007972856	0,008529166	-0,2903404471	0,1263081921	-0,5851831868	-0,4475365806	-0,5080192288	-0,3854926231
YPL067C	-0,1743651311	-0,110381457	-1,3289532733	-0,4527258876	0,4675590103	-0,0662147687	-0,1438164784	0,5301523119	0,1609190052	0,0644247616	-0,143111686	-0,0842991639	0,4233188932	0,0603526969
YPL085W	1,5762683684	0,3228897499	-1,2906236446	0,4809536479	0,3018865137	0,5963206701	0,606150333	0,2401489324	0,2396718958	0,7348017355	0,3983476279	0,6876130793	-0,0945830749	0,3146413366
YPL143W	-1,1283299441	-0,257230633	0,2073552781	0,2973868871	0,6040718265	0,5668182339	0,3046498971	0,1122236139	0,1606213629	0,0160005782	1,322218208	-0,1282804431	-0,325264986	-0,4391114578
YPL163C	-2,3630680834	-0,8324586743	-1,0652108553	-0,9131994007	0,0480323077	0,5194841477	0,3633433139	0,3942505819	0,0310750551	0,3431442712	0,6942255106	-0,1358952511	-0,9708857967	-0,1006230777
YPL165C	1,5777232633	-0,3916465829	0,2342212652	-0,4418300068	-0,3267086716	-0,436991068	-0,3620541792	-0,256343773	-0,1852492877	-0,4796022063	1,0856845415	-0,1878630804	-0,145990069	-0,2087994658
YPL207W	-1,8883103377	-0,8601281268	0,0905427866	0,4201234665	0,2927328811	0,4281747686	0,2947055793	0,1178873026	-0,0008635387	0,0428004655	-0,484472214	-0,4166130053	-0,7652252067	-0,5032961555
YPL211W	-1,2824407233	-0,8427042708	-0,1396285062	0,2320815515	0,8624222432	0,4485336992	-0,1030120377	-0,313797977	-0,7016175703	-0,1869849234	-0,4828292759	-0,7454877511	-0,7649846795	-0,7948389787
YPL261C	1,1467635795	0,3852012908	0,0945077237	0,0443276015	-0,2553415946	-0,0854955643	0,1711210469	-1,2639808328	-0,3656292384	0,0690741595	0,2277557438	0,2841567925	0,093329387	-0,3541725207
YPR002W	-1,899862587	0,1363096194	-0,346387001	-0,5216249401	-0,2858727993	-0,2737728229	0,4621659595	0,0401538108	0,4828257453	0,7196356866	0,5008522575	0,5550293775	0,4769709577	0,4951545822
YPR022C	0,7450773497	0,3290148834	0,3443836137	0,5799005178	0,7079318026	0,4709801132	0,3779223357	-2,0442572384	0,7443843191	0,4630299889	0,443505007	-0,4014514348	0,0623550956	0,1716552916
YPR050C	0,1681997222	-1,9047614075	0,0520562189	-0,0215708732	0,307105006	0,2112701944	0,0545923858	0,3350655673	0,2163143192	0,1430960458	0,1671449098	0,155482639	-0,0468419717	-0,1422327054
YPR052C	0,2246582195	1,3977686044	-0,1495570293	0,6120156847	-0,0253630249	0,0174491361	-0,1768230205	-0,1810909539	0,1485810767	-0,0462367004	-0,3784405815	0,1713438034	-0,020953012	0,0277232575
YPR074C	-2,3786871849	-1,1163801045	-0,3086920514	0,2831176132	0,5709063071	0,2284164562	0,1480396589	0,3373126334	0,2282255375	0,2445579158	0,1602780384	0,0431570084	-0,3598972283	-0,3978511873
YPR096C	0,8908022568	-0,9862747165	0,0916817599	0,1735206592	-0,0732073644	-0,083027464	0,0042309681	-0,0262028675	-0,0646969017	-0,110980786	-0,1653921075	-2,3660172921	-0,6014283748	-0,73308904
YPR142C	0,0687846758	-0,2133696866	-1,3430016289	0,1706893449	0,9860136544	0,1966954836	-0,1124874327	-0,0922472461	-0,4108346654	-0,1642833431	-0,3465535191	-0,6685634136	-0,7432354147	-0,7605387869
YPR168W	1,2021197861	0,9168212409	-0,3428665778	0,5908843643	-0,563045349	0,2006102715	-0,0881857069	-0,7548675297	0,3386392399	0,4300246239	-0,3347532834	-0,1365020899	0,3246011911	-3,8459198786
YPR194C	0,4614680105	-0,304494989	-0,1100049944	-0,2366445467	-0,0592979002	-0,0156102314	-0,2181481234	-0,4231206761	0,1324512267	-0,06280228	1,4688544463	0,1357318897	0,0795829538	0,0231368779
YAR064W	0,2922666725	0,4524314427	-0,1087735773	-0,4339418161	-0,278789637	-0,3238204451	-1,2331280802	0,2502295725	-1,0633238155	-0,212597917	0,2108842568	0,0485040726	2,6585027815	0,2440866563
YBR047W	0,3711037184	0,7405866491	0,1279155644	-0,2754248256	-0,2926342893	-0,3282135146	-0,1630657157	-0,2957663082	-0,1078087147	-0,2272463092	1,440835402	-0,0464548114	0,4767598393	0,1161432503
YBR051W	0,9106688091	0,9725858451	0,424657918	-0,8868391294	-1,35376304	-0,9783021052	-0,6733585951	-0,4705164062	-0,043341145	-1,2313190168	0,0439394849	0,0704888667	0,0752164449	-0,2788230787
YBR119W	1,3838083007	-0,0052558337	0,240644587	-0,1711888974	0,0649307591	-0,2990987853	-0,3067090387	-0,4307289422	-0,321554131	-0,5168630894	-0,1237455564	-0,2365846937	-0,1110901843	-0,372257619
YDR274C	1,3288079926	1,3036685441	0,0867294037	-0,8688418985	0,2550802937	0,128449432	0,1134735975	0,4807145342	-0,4604650779	-0,3986040856	-0,0917001884	-0,5926274308	-0,3017936915	-0,0741251274
YER060W	-0,6980034101	-1,358679989	0,1144329004	0,0948890046	-1,0275363346	0,5232133164	-0,341991683	0,7608183989	0,2784634269	0,3702552999	-0,1139451756	-1,0350799274	-0,1198591137	0,1656278669
YER183C	-0,5573230484	-1,2405378757	-1,4835214056	-0,2512294748	-0,4100751303	-0,4723944782	-0,5394054742	0,0486460833	0,160091922	0,1757980898	-1,057697841	-0,0330654675	1,1532240799	0,070884243
YLR281C	0,8420274865	-0,424297098	-0,3023185081	-1,0492353777	-1,7263170559	-0,989507051	-0,127267865	-0,6834560479	-0,3285691944	-0,978028461	-1,3165946106	-0,2737568292	-1,0268169924	-0,1301537027
YMR268C	0,7170746406	0,2386186694	-0,0224204966	0,6454459723	0,5744086005	0,341012489	0,1773930033	0,3178803529	-0,2595821661	-0,0428175873	0,0372990888	-0,2757105753	-1,7331409864	-0,1125796437
YMR326C	-0,1055932642	-0,1519089394	-0,3906036279	-1,7587241361	-0,0881808785	-0,3740076211	-0,3824129981	-0,0939599233	-0,4354351772	-0,2872784593	-0,6757432432	-0,2654487366	-0,7275274672	-0,3246100007
YNR070W	1,7033750817	0,269498168	0,0061389359	0,2214237588	0,1512022395	-0,2982278411	-0,0732940333	0,3978733158	-0,448850791	-0,418946833	-0,1007440451	-0,4800425978	-0,2434159915	0,011953677
YDR384C	-1,6793883856	0,3805169761	-0,1967394364	-0,7629818695	-0,8711897284	-0,8816398125	-0,1379747436	0,6211443997	0,5185568216	0,2865136608	-0,0003609865	0,5808215659	0,375346313	0,2071899515
YNL209W	-1,5724869664	-0,9070792618	-0,4672954412	-0,4433540317	0,2110674372	0,1135186847	-0,0679184141	0,1945104868	0,1292742832	0,1558576643	-0,4755659502	0,2451402868	-0,5083458246	-0,1319512263
YKL136W	0,2598285112	-1,4866256559	-0,1788994522	-0,4372783939	-0,3731900443	-0,3359079574	-0,6328544739	-0,4405330918	-0,01621293	-0,0700755721	-0,4099148242	-0,2133389788	-0,0464411461	-0,2155971326
YOR359W	-0,2731160963	-1,7643249694	0,1569060115	0,7931765564	0,8645622286	0,7078770028	0,1617849803	0,235906577	0,1910066453	0,3145917957	-0,1547772395	-0,6018899462	-0,2321081284	-0,1012148879
