YOL093W	0,0852513237	-4,5174513346	-0,9816076621	-1,2349297204	-1,0682831739	-0,9697789595	-1,5719641916	-2,4317141146	-2,9682337774
YOR031W	-0,4520007891	2,4690930604	1,8533379019	2,1910362893	2,4840383256	3,6490623458	3,0107735786	6,0151269899	4,0891417803
YOR215C	1,2142193847	3,1601055275	2,3613069997	3,1077693744	3,2443554012	3,5981633285	3,1645645183	2,7408783823	1,1299403502
YOR315W	-0,2052977389	-3,620952158	-2,1316985275	-0,9699039992	-3,6204949435	-2,6695754328	-2,7233636336	-2,7409569987	-2,2102692166
YOR321W	0,0524702459	-1,9397581136	-0,0637596009	-0,5337891532	-0,4096029147	-0,4659764035	-0,5273969696	-3,6604759787	-1,3243122681
YOL041C	-0,1202723879	-4,4487632932	-2,8968529649	-2,5820633092	-2,2438334005	-1,9152213774	-1,7799975883	-3,4979822147	-3,3923303673
YBR286W-FULL	-0,9133437173	-0,3062570688	-0,2052163572	0,3539393515	0,0610546458	-0,1055541939	-0,7950607737	-2,0359525765	-3,5976032084
YOR335C	-0,8478443417	-4,2685415804	-1,7882164648	-1,6056213207	-2,0252732194	-2,4669619278	-1,5287540394	-2,9778431532	-2,1918244368
YPL211W	-0,54386087	-5,2168160251	-3,3086074147	-3,1562762757	-3,3037267082	-2,7685729731	-3,3451760389	-3,9101146615	-3,2791586553
YPR026W	0,9096491609	4,4358154478	3,5878441186	3,4768980558	3,9914781607	4,2715714381	3,1524430837	4,6078750139	3,7328817723
YBR248C	0,6008622555	-3,2959585058	-1,098321727	-0,6927214737	-0,2535075182	-0,6319498177	-0,68645609	-3,7607319459	-2,9673835288
YCR053W	0,2920733109	-2,1200300658	-1,1652805667	-1,7809422191	-1,0869833683	-1,310203156	-0,7094029659	-2,5042927434	-4,4604212522
YCR057C	0,6219293462	-5,8807110132	-2,4331897714	-2,4562182685	-1,772721882	-1,1292490925	-1,864142538	-2,1202516991	-2,6660627451
YDR059C	0,7075660664	2,0930910301	2,7101355233	2,2066673823	2,4014931249	2,3943333139	2,4119532763	3,8128275007	3,8643144253
YDR447C	-0,2001237766	-3,9598476632	-2,9721418232	-2,4083272908	-2,1747987065	-1,5329025331	-1,4788619338	-2,401431986	-2,8192681504
YER012W	0,3282098409	0,1787982783	-0,3718898274	-0,4173970206	-0,2912761529	-0,7856552701	-0,4767317209	-0,4130642873	-3,6808023304
YER102W	0,1029671962	-2,7843190982	-2,6177986348	-1,1965194623	-1,7129741224	-0,8126141669	-1,1114838362	-2,3766485724	-4,4155403623
YER110C	-0,8666915461	-4,8682306569	-1,5507852967	-1,8123056452	-1,5183500322	-1,5359316876	-1,5868968969	-2,2696611011	-1,6883964271
YFR031BC	-0,1054105225	-3,8884658333	-3,0864821137	-2,4191528884	-2,0631255323	-1,7362607221	-1,2482312347	-3,6143855344	-4,8062480224
YGL165C	0,4372791644	0,5349126739	0,6828618538	0,8613428028	1,2795958359	0,9813073218	0,7189466196	1,6427826896	4,049951688
YGL171W	0,1118156323	-4,7031692425	-2,1259038676	-1,4528425303	-1,0621859722	-0,9078566828	-1,2236986719	-3,4929804935	-2,2150996142
YGR194C	0,8545969669	3,4977617685	3,1368678679	2,3008885894	2,4055552419	1,5558271349	1,4534402184	0,5899555368	0,4843339429
YGR290W	0,3335544978	3,5519728697	2,7620328745	2,1409804283	1,6279454422	1,7518181608	2,3426895402	3,7973454561	2,5892376495
YHR138C	0,2083578359	1,5787517037	2,0380734819	2,4125431905	2,4721140155	2,821551458	2,2628751919	3,7215218905	3,5935742904
YIL107C	0,847901722	2,7272904117	2,9067632481	2,4693161431	2,973681169	2,9701530453	3,005344055	4,4981024491	4,4747717426
YIR026C	-0,2933567743	-4,0758286972	-1,6661163464	-1,6490288389	-1,2004260234	-1,2929508824	-1,4962619345	-2,5908025661	-2,4179248301
YJL181W	0,4598290044	0,5052582276	0,6702639283	0,9196744983	-0,1761507583	0,8250655516	0,9508429591	-0,7197316401	-4,0414765446
YJR048W	0,5613726839	1,1025002863	3,8477147074	2,5152107179	1,3017085648	0,186770938	0,8132386687	-0,2267488256	-0,4169261605
YJR143C	0,0967718193	-1,2076773485	-0,4948733087	-0,5473331759	-0,7824385891	-0,8544031933	-1,1721569064	-3,2330306209	-3,4370758734
YJR145C	0,2691989165	-3,2882510359	-2,1925114775	-1,2806949352	-1,5784551246	-0,9426772305	-1,0398241522	-2,2997659819	-4,3075576783
YKL080W	-0,275112999	-1,0144912859	-1,2781564753	-0,7082661106	-1,083948139	-0,3763144892	-0,6069205264	-4,3713318236	-4,2401443975
YKL082C	-0,0501227775	-3,4113356843	-1,8647690667	-1,0412839236	-1,2855195163	0,171315401	-0,4228389869	0,049819365	-2,1819755075
YLR061W	0,0520344294	-3,8373927739	-3,6096252734	-2,8057908419	-2,4626431054	-1,7694749332	-1,9789224557	-3,480856059	-4,0082302759
YLR345W	0,2116569714	2,6174338528	2,7605562473	2,550393425	2,5051660992	2,8018261568	2,5025960343	4,6241820769	4,7489686983
YML088W	0,3721332978	3,3983989973	1,6995104025	0,2927746482	0,7228094834	-0,5423029477	0,3755818416	-1,9522933384	-0,0503251653
YMR272C	3,5224915741	2,4228598198	2,6490461063	2,3070587837	3,0241919906	1,4542833973	-0,1199128913	1,3252182235	0,1988932367
YNL236W	0,0488301322	1,1275900847	0,5493395981	-0,8707428597	-3,4855574343	-0,003662654	0,0860224702	-0,7416341398	-0,1368340439
YPR132W	-0,1660395687	-3,8722611751	-2,7033441266	-2,7735274843	0,6033640254	-1,7716382524	-1,9607595481	-2,340348256	-5,7614236875
YOR323C	-0,2728270811	-1,6947572549	-1,0553794304	-1,0692198062	-0,8268318835	-1,2080775666	-1,1064641222	-2,9306443397	-3,8613545368
YOR333C	-0,0378858879	-1,9299344454	-1,2866141854	-0,3695288095	-2,8829504794	-0,1983039305	-4,7489810098	-1,0533209977	-4,752176274
YPL223C	-0,0533945747	4,0836948379	3,6849948923	1,9039933982	6,5386717539	5,4792203664	4,9403974499	3,9444483976	8,0204515306
YPL227C	-0,4891565406	-2,8955051753	-3,0171327121	-1,8680453255	-1,9275322578	-1,9336602903	-2,3349973195	-3,4228246413	-2,7737280438
YPR130C	-0,0960728827	-0,8382739914	-0,7768130489	-0,6496047489	-1,0283417746	-1,3845657471	-0,9598212162	-1,0481698926	-4,6390616415
