GID	0	7	14	21	28	35	42	49	56	63	70	77	84	91	98	105
YKR080W	-0,416740819	0,8423702179	0,114036542	-0,7328765753	-3,1535403215	-0,7099499493	-0,2225578978	-0,0699116331	0,327690489	-0,1092580581	-0,182081724	-0,2849000853	-0,0027307604	0,100536815	0,0637685428	0,0657234026
YKR098C	0,29796721	0,5198479805	0,6587791622	0,4083964352	-2,0302989477	-0,5857387699	-1,2900168881	-0,141648884	-0,0022713717	0,1875179827	0,0329286433	-0,2338914609	-0,1341807112	-0,1617250052	0,14744906	0,1110385377
YLL002W	-1,4827323776	-0,0256018254	0,5482901872	1,0365749874	-0,3421799791	0,2453962594	-0,1791304059	-0,7001023292	-0,7470466682	-0,1779038929	0,2486799225	0,3369871039	-0,4709904892	-0,2524745147	-0,6153939377	-0,4120049268
YLL066C	0,2098777706	0,2351236884	1,1100407746	1,1393882816	0,826347837	0,349086927	0,1304035372	0,0086587435	0,2327255496	0,6693461817	1,6667867013	0,2765129208	0,5391849644	0,480125521	-0,1439218455	-0,4783659687
YLR007W	-1,0901574962	-0,4664111234	-1,0954167973	-0,5372189702	-2,5582740601	-1,3157110496	-0,2565426656	-0,3871727964	-0,1785886405	-0,1548976346	-0,3750851156	-0,0745608574	-0,7486011612	-0,6329731356	-2,261079151	-0,2597644149
YLR025W	-0,4545366894	-0,1858200365	-0,3337115549	-0,0381083222	-1,3932053249	-0,7478181962	-0,3497092786	-0,3193151758	-0,0659197687	-0,6121160414	-0,1755442788	-0,2204738618	-0,5684845372	-0,2674424201	-0,6171189315	0,0188629689
YLR077W	-0,3583331979	-0,1134080491	-0,682827674	-0,6223038036	-2,2014954944	-0,7683701732	-0,8023449721	-0,3998253715	-0,121290759	-0,9824903931	-0,0974395922	0,1651469614	0,1133220519	-0,1852972813	-0,3621933422	-0,1132555753
YLR097C	0,1144170851	-0,2567409407	0,0006413805	0,082013566	-2,2689421567	-0,3450383686	-0,5745082134	0,1304379537	-0,1332618269	-0,1294883413	-0,0339183227	-0,0417997761	-0,063115672	-0,0918644591	0,0531693743	-0,1945721859
YLR193C	-0,683652241	-0,0291133122	-0,604164955	-0,4454712498	-1,6905435386	-0,7600085243	-0,1292229871	-0,1512236523	0,0281274275	-0,33047823	-0,2217866905	0,0870621907	-0,2527962728	-0,1915182345	-1,3083032514	-0,0856824596
YLR223C	-0,8043712576	2,2302551391	-0,5940886558	-0,4991444674	-0,7583186252	-0,4269519033	-0,5957527435	-0,1991929841	0,1348042179	-0,1450589569	-0,2970110881	0,0974457007	-0,4803223723	0,0109900756	-0,2874022726	-0,0479528425
YLR243W	-0,980375072	-0,4852851103	-0,4706450285	-0,5470113554	-0,6746561764	-0,6075330573	-0,622839788	-0,3840562879	0,1168352317	-1,6627572822	-0,0975448712	0,0017373309	-0,3460017079	-0,2277516344	-0,5684892115	-0,1645848305
YLR267W	0,8732985622	2,2298627261	2,1704835927	1,7322421966	0,1572305504	0,7291052873	0,2972457699	0,6264648196	0,6079570568	0,4145662454	0,2055733844	0,146187481	0,2212085161	0,0482642827	0,5473461913	0,4067861839
YLR291C	0,2091840714	-0,1148489288	-1,0434969021	-0,1719475737	-3,8970808135	-0,2751906923	-0,2422946829	-0,2856607563	-0,1901251474	-0,2616467758	-0,0681891627	-0,167655937	-0,2167524102	-0,3586630604	-0,3366345048	-0,1607310259
YLR343W	0,9359571739	-0,2117527439	0,715816714	1,0836989744	1,5363720495	0,684640493	0,1163766957	-1,2574223235	-0,3810455809	-0,6557330364	-0,1784863292	0,5884395714	0,8938684075	0,3888988722	0,0962011864	-0,5292639587
YLR389C	-0,2192488638	-0,3596255328	0,1132937456	0,0658469681	0,0996044175	-0,8186826714	-0,5284876575	-0,2668635688	-0,0237084713	-0,0061851208	0,0640148878	0,0990501664	-0,1882618204	-0,0887909489	-1,6303683917	0,0318228064
YLR409C	-0,3102020352	-3,212664296	-0,8606772036	-0,5304237611	-0,5828023935	-0,4846289476	-0,2033945624	-0,0763712948	-0,0056609499	-0,2407867822	-0,0751145803	0,0643319103	-0,4447695472	-0,1704923558	-0,1857737266	0,1007105015
YLR413W	-0,4604705233	-0,9453199548	-2,4765304719	-3,6270377013	-2,6243814625	-1,8771759482	-1,0735855955	-0,8438232659	-0,2220107108	-0,0373053044	-0,1607917671	-0,1274046246	-0,7085486484	-0,6329915883	-0,4771757483	0,0815371183
YLR435W	0,4622604542	-0,2321557792	-0,6000074248	-0,4384121444	-1,8652958491	0,1907012469	-0,3678853018	0,2384901109	0,1778552017	0,3151698676	-0,0409669678	-0,0211026406	-0,261977716	-0,1194927495	0,163988348	0,1771558708
YLR453C	0,3638230187	0,2172857141	0,1446331478	0,3070957993	-2,7126639063	0,0648911878	-0,0328124591	0,3131115176	0,1541864043	-0,177499389	-0,3406131076	-0,419329055	-0,5896789455	0,0314516304	0,1682387976	0,1698173608
YLR463C	-0,8130375159	0,0001353885	1,3738847767	1,1579502119	-0,3928242944	-0,1856601416	-0,6072484019	-0,3836478754	-0,2560051465	0,3836238437	0,6909823531	0,11434959	-0,1606376771	-0,15251277	-0,644553456	-0,0539366485
YML078W	0,0396128058	-2,9958283916	-0,0398422665	0,2379239128	-0,1177279981	0,0552569667	0,1277555891	0,0889159486	0,00121552	-0,0868455343	0,0073229663	0,2167818563	0,0708249802	-0,3462077649	-0,1918534551	-0,0407151235
YML099C	-0,4154514653	-0,0248055768	-0,245302745	-0,6211356255	-0,7075794557	-1,1761966628	-0,7193862331	-0,0862148137	0,2654417566	-0,9052725978	-0,05618345	0,0510346878	0,0106775783	0,0987189975	-1,4754257499	0,1471363893
YML101C	-0,6062975066	0,1007691341	-0,0660757823	0,4056168029	-0,3021154716	-0,1789535918	-0,0022030067	-0,1426637421	-0,2529101727	-0,2711886271	-0,0441493415	0,2455649173	-0,3751292472	-0,6314760184	-1,5957742958	-0,2767332869
YML107C	-0,3860117486	1,4147815613	-0,4636289253	-1,3319720837	-0,9628631429	-0,9416232826	-0,2259127427	-0,2348784101	0,0959090754	-0,1201525689	-0,5195627112	-0,1498189162	-0,7355679852	-0,5012506331	0,0969459351	-0,2168064609
YML130C	0,516272577	-1,8623392325	0,0856336682	-0,0724758808	-0,2741401324	-1,0946755342	-0,2283413155	-0,3404968221	0,0146206116	-0,698450177	-0,1429014084	0,174071286	-0,5444950758	-0,2868887594	-0,6647871798	-0,2741478312
YMR044W	-0,1346487771	1,7233170367	-0,0818466927	-0,0700590401	-0,2957718281	-0,3919545355	0,0010272029	-0,0603253015	0,0569840725	0,1653294001	0,0403937552	-0,2452975909	-0,2021866113	-0,1779339455	-0,0503519783	0,1509901936
YMR052W	0,0261687756	0,2939834698	0,4262272673	0,3313916522	-2,7708678827	0,0569155194	-0,0761913662	-0,034596498	0,1365150864	0,1378966331	-0,1067275426	-0,8516566424	-0,1305799322	-0,4064169249	0,1797886185	-0,2160409691
YMR105C	0,1152607487	1,6450162522	1,2774211901	1,1112178479	1,0830860081	-0,1049553916	-1,2304189751	-0,0763739392	-0,3964511463	-0,1952290093	0,3242891139	0,0218486567	0,3295311108	0,2878326464	-0,2136867711	-0,0872920282
YMR150C	-0,2427565055	2,8745887117	-0,0250482108	-0,3353425874	-0,422332562	-0,365958001	-0,0177424845	-0,1192611281	-0,0590639315	-0,2216890935	-0,3598093215	0,1427763666	-0,3126280977	-0,6024311725	-0,2732668058	-0,1606166265
YMR180C	-0,149385069	0,4242442263	0,0737586096	0,0630484282	-0,8537384643	-0,3627237528	-1,2379909995	0,1370474281	-0,0560409211	0,2391699261	-0,2523542542	0,244412738	-1,4920809954	-0,2004525005	0,1499502054	0,0835418152
YMR182C	0,0204121731	0,3872542266	-0,8664577208	-1,4357336587	-1,4443879849	-2,9044458518	-2,2686658441	-0,1882848824	-0,1614058006	-1,069110171	-0,4454125979	0,0548477735	-1,2361471721	-0,4388186507	-0,4648994297	-0,3367941815
YMR184W	-0,3305143923	0,0565888154	-0,8207650443	-2,2828124944	-1,6071047176	-2,1724158996	-0,3666696885	0,0645790476	-0,1050406689	-1,0604031531	-0,5420223238	0,0720640037	-1,3782151413	-0,2255500486	-0,1415903771	-0,2055462436
YMR204C	-1,0927384062	-1,6583241769	-1,5200714089	-0,9551308712	-1,1173004168	-0,0738501875	-2,1092878275	0,1819995092	-0,176608025	-1,2286937725	-0,4457704724	-0,2139319259	-0,6599058614	-0,2208283923	-0,5296172734	-0,1277699805
YMR232W	4,5833778515	1,4000296078	0,2796487034	0,9898962801	-0,131861007	0,3622561442	-0,0575405541	0,4258659028	0,0068081849	0,2333561881	-0,1166597343	0,260764483	0,1809151803	-0,0599345112	0,6412122613	0,3320044882
YMR258C	0,179651712	0,90817585	0,6901658749	0,5805906712	-1,5109027155	-0,6519369502	-0,6514946481	-0,0901922488	0,1323320377	0,2391877865	0,3422347311	0,0004047195	-0,1221630271	-0,3157862529	0,1588906266	0,2005002926
YMR290C	-0,0389614006	-0,7536219695	-1,3705845184	-0,8730161829	-0,0986248054	-0,0815199893	0,1500696268	0,2125254487	0,3249629993	0,1409639158	0,1042309408	-0,0069833419	0,0867233992	0,0585917953	-0,2464433794	0,0157871498
YMR307W	-1,2096649759	-1,4919186612	-0,5508090668	-0,1175997276	0,4507418489	0,3754424485	0,3515002566	0,1061018381	-0,1020453276	-0,5770904039	-0,2167856332	0,5536296696	0,7475391534	0,6680767835	-0,1469722065	-0,3890952758
YMR315W	1,2577855814	1,2466128949	1,5798244331	1,3330424953	1,6883859161	0,8810622213	0,5650691014	0,160208623	0,2814362108	0,1903027107	-0,1572718602	0,1123104936	0,1365566344	-0,2809732655	0,2205605276	-0,4158114378
YMR317W	0,2598669307	0,2904288604	0,4051063671	0,482774387	1,0985784208	0,6007387476	1,0325963272	0,2486798803	0,3270970609	0,59162606	0,6903532822	-0,2172706207	0,7023322484	-0,1012051805	0,0748193245	-1,5256545602
YNL006W	-0,0894075832	-4,6254281848	0,1659548547	0,0072988896	-0,3665774525	-0,2508156034	0,1046136904	-0,0142593182	-0,1425564081	0,0243693214	-0,1813999798	0,0003730237	-0,0510299007	-0,3767835574	-0,2724944673	0,0238858449
YNL030W	-3,1735956562	-2,7182115481	-2,4427768039	-0,6348215302	0,6492845805	0,7645370845	0,2748097459	-0,4776897353	-0,9585719603	-1,8403628538	-1,4694537405	0,5263402614	0,5477118136	-0,2497177532	-0,4188108745	-0,9083748337
YNL036W	0,0044814867	3,196657103	3,5082755577	3,5596839062	2,9995027057	2,6028368635	1,8441523827	1,1422410021	1,4168123872	2,0437775882	0,8714824339	1,1608574513	0,7953340525	0,6641669321	1,1839370775	1,2428169629
YNL054W	-0,198015883	-0,4055658182	-0,4250104869	-0,7035242359	-0,1250759396	-1,7716611918	-1,4314573637	0,0940788309	0,1306424422	-0,0469693039	-0,0425980478	-0,0233658793	-0,6868931914	-0,1080700758	-0,2752154011	0,0965410789
YNL056W	0,0592220129	0,076330608	-0,2658575726	-0,8454118809	-0,3611917003	-1,3522183668	-0,9631267551	0,0411782262	0,1808792067	-0,2505098553	-0,2865184041	-0,1254391629	-1,1572058394	-0,3943303927	-0,0022190665	-0,0114823577
YNL060C	-0,1180528106	-1,312139597	-1,5482901802	-1,0572105903	-0,2693620681	-0,6762239989	-0,2892937066	-0,1715636067	0,0450898669	0,0568357209	-0,139770835	0,1002747355	-0,2997592057	-0,1748481789	-0,1101242687	0,1488667463
YNL062C	-0,0536641487	-1,668484213	-1,3818550505	-0,9108704535	-0,1188331338	-0,4104178768	-0,3249320125	-0,0624368299	0,1856064083	0,0471990763	-0,202070181	0,1142337942	-0,1470355565	-0,0537211033	0,048024012	0,1286457915
YNL078W	-0,805471142	-0,8761843711	-2,5148494016	-2,9680896832	-1,6376403703	-2,2097235311	-3,4175772671	-1,685326818	-2,0141507283	0,5350278005	0,5398453754	0,1187792721	-0,7436868859	-1,0399625545	-0,5499494136	-0,3323283015
YNL082W	-1,2346084877	-0,5504197763	0,7224068955	1,2887491314	0,4974489332	-0,3275744593	-0,6243057781	-0,7226560714	-1,49552431	0,0527905078	0,3797082892	0,3340864548	-0,639807834	-0,07408336	-0,4011067195	-0,4777893439
YNL126W	-1,5036880893	-0,8769786881	-0,4389892025	0,5922104835	0,9640316542	0,5671749692	0,589623432	0,267135124	-0,4196847951	-0,8568624751	-0,6794760088	0,3741787445	0,598122081	0,5987520866	-0,1295943161	-0,2989125161
YNL160W	-1,6560345846	0,1311085916	0,8175850242	0,8086319361	0,5269969704	-0,1802147963	-0,7843330325	-0,6195308205	0,7039896949	1,8386944232	0,8665690359	0,1855812493	-0,2541801647	-0,4949469075	0,3807867488	0,4003387342
YNL184C	-0,4424896822	-0,8750059415	-0,1604219414	-0,603622356	-0,0674731442	-0,1025863384	-1,8173512271	-0,1656242945	-0,5179053846	-0,1314586904	-0,318383915	0,149925279	-0,192509297	-0,5299717043	-0,2788094409	-0,2011858005
YNL208W	2,0885408465	1,7304327054	1,9372730602	2,2156013155	1,6636361607	1,5510788002	1,3763955441	0,6774093548	0,5833026522	0,4985855737	0,0815741158	0,4965185776	0,1908966963	0,0210786898	0,3687139977	-0,0730908879
YNL228W	0,1410060051	-3,2862858596	-1,4757513645	-0,7908689961	0,1820121611	-0,3959124179	-1,2784040689	0,1264240671	0,1174845355	0,1481859257	-0,1671120804	0,098451273	-0,7116726535	-0,1024422029	0,2879042737	0,1639838068
YNL232W	0,0531696859	-1,4980816704	-0,249967234	-0,0354910094	0,2052696317	-0,4255055743	-0,2999481955	-0,0865241024	-0,2652368054	-0,0988466108	-0,3317476615	0,3176485145	-0,3614588643	-0,2671705409	-0,1436246448	-0,000339234
YNL246W	-0,257984361	-1,6230964567	-0,4972220981	-0,3146726576	0,081912389	-0,5162462321	-0,3699648895	-0,2706272065	-0,389399451	-0,316888317	-0,3939100305	-0,0236739116	-0,3400017966	-0,2922404094	-0,1473684489	-0,2079995889
YNL248C	0,1870626601	-1,5974837915	-0,966955349	-0,4418290646	-0,0242203041	-0,2824206234	-0,0417251659	0,0424405734	0,0290518438	-0,0005258529	-0,0953416092	0,2110363885	-0,1409027014	-0,1830320739	0,2364332741	0,1516586832
YNL278W	-0,8707449041	2,8890726782	0,1391915019	0,770278561	0,2631927947	-0,6567815946	-2,7589834224	-0,1616344315	-0,2349579333	-0,210599406	0,2314145981	0,2211179868	0,3142987237	-0,1170274062	-0,3086481564	-0,0936705302
YNL300W	-1,3300189189	-0,5859682011	0,3906888834	1,7307697109	1,437422616	0,7053316854	0,2585696762	-0,2395863277	-0,6265001014	-1,1146181961	-0,3692030494	1,0576098049	0,4546234339	-0,2085553317	-0,2522375851	-0,860965928
YNL324W	0,6236217388	0,226282364	-0,6715834127	-0,0697908849	0,241063243	0,3634985758	-2,1895105261	0,2251648611	0,0196244446	0,1368729208	-0,2469476235	0,0002682016	-0,274369581	-0,0736513852	0,0192843707	0,3582455732
YNR005C	1,6319014291	0,5715460073	0,5586555696	0,3255466702	0,4253096693	0,6331571507	-0,4758451648	0,3163275773	0,0159915431	0,5763854543	-1,3391135293	0,0681701604	0,1743647916	0,0483742405	0,4396432305	0,0086784504
YNR009W	-1,1444973001	-1,4641835961	0,4263222181	0,9275587527	0,9738950537	1,4758820108	1,1627869018	0,4669622842	-0,1599585471	-0,7643187429	-1,6150208806	0,5013100415	0,906533985	0,4126940559	0,4180181258	-0,5639857402
YNR011C	-1,5135630868	-1,5866605655	-0,4397722366	-1,3117093405	-0,6279302386	0,1467328823	-0,2365732748	0,0680296001	-0,1992806404	0,0336880544	-0,1570448985	0,2459045155	0,353149771	0,0793914172	-0,4341129579	0,0110026485
YNR029C	-0,3731426202	0,2923877668	-0,5856144354	-3,0939625349	-0,3903262588	-0,2466959437	-1,8819662994	-0,399034698	-0,5192344072	0,0653808147	-0,2997643233	0,1762700069	-0,4445994221	-0,2837159376	-0,3294959154	0,030509188
YNR033W	0,0105880213	-0,0708965364	0,2358658139	-0,3324302448	0,3852817993	-0,2004707154	-1,923680936	-0,2527803225	-0,0720341553	-0,0331597476	-0,0995842951	0,3558400228	-0,2914283155	-0,1282931838	-3,0285471477	-0,1992100395
YNR055C	-0,0966375086	-2,1308323982	-0,4956766074	-0,8899353619	-0,4218868491	-0,3396401203	-0,4543749081	-0,1613974684	-0,2990965865	-0,2385702865	-0,5620826958	-0,2384763058	-0,2448034214	-0,3142327445	0,1484292041	-0,0627430548
YNR059W	1,0810003749	-0,871560759	0,6677811994	-0,8058044636	0,4185757536	1,2157723075	-1,3472549026	0,2404199574	0,0770821683	0,5473017753	-0,4075424697	-0,246540377	0,1760752757	0,1070998204	-0,1178707048	0,210123888
YNR075W	0,6223013513	-3,7580735572	0,5363825718	-0,1524287521	0,1864292873	-0,3022036679	-0,5042875829	-0,3500947383	0,1710610627	-0,4299332794	-0,3280827934	0,2630149277	-0,4660886287	-0,4885514363	-0,2872581772	-0,2410515832
YOL002C	0,5912345983	-2,7043777034	-0,2130115066	-1,4427341014	-0,7592296957	-1,3969529739	-0,8151967433	-0,6850337295	-0,3889263431	-0,2343673892	-0,256148683	0,0509950235	-0,4577582102	-0,7950696957	-0,3531006765	-0,1763421148
YOL048C	0,3280016867	0,9088129384	0,7487096698	0,5808556893	-0,0101451842	0,2212270228	-0,3328000749	0,1629211323	0,0777794114	0,0523987393	0,0565824606	-0,5112027907	-0,0720426571	-0,1212749579	-1,3710219964	-0,0135781811
YOL095C	0,8334491203	0,2873716128	0,2753510454	-0,1618136125	0,6255026022	0,3034027296	-1,9197829258	0,1101571098	0,1054650525	0,0064773814	-0,8541216789	-0,2689009995	0,0052700608	0,090763111	0,1455126004	-0,3173885214
YOR001W	0,3284906979	-1,4638229196	-0,6383369031	-1,1455351192	-0,3110653685	-0,5689585703	-0,0862295362	0,1907591655	0,0587889589	0,2682026639	-0,0354253629	-0,2509532273	-0,3482940097	-0,1958464465	-0,1604552619	0,1197211257
YOR023C	-0,0536655144	-2,6898852196	-0,5494022964	-0,4559622172	0,0836080534	-0,6240202137	0,0114496369	0,0402712565	0,1392919326	0,0929285571	0,0300858804	-0,1446270835	-0,1490875306	-0,1684947298	0,0796213849	-0,0716167665
YOR025W	-2,1717222667	1,4554465152	-1,5019939064	-1,5552757091	-0,6957779201	-0,5341425742	0,3476649281	0,4394044273	0,6884672481	0,4213941551	-0,1591778942	-0,6377853217	-0,0517446877	0,3002236824	0,826612718	0,4291525687
YOR031W	0,2317591299	-0,4982635878	0,0150567916	0,1113532946	0,1107669588	-0,4222928536	-1,4900396491	-0,1913054778	-0,1829243417	-0,0322805368	-0,2243554934	0,0858012891	-0,0582761375	-0,0779795216	0,273503847	-0,0310212409
YOR049C	-0,3890635554	0,0450210667	-0,3939180493	-0,6072095719	-2,9084049079	-2,6892448948	-2,814881428	-0,4033573044	-0,1980103811	-0,3434719897	-0,3328524286	-0,783469565	-0,4114253038	-0,3378380965	-0,1657820872	-0,5032170479
YOR057W	0,1060097151	-0,1919792658	-0,2670442851	-0,2490622266	-1,7609736271	-0,2596644925	-0,2758449467	-0,324975176	0,0662975435	-0,182616494	0,0893110812	-0,1454752941	0,1773692468	-0,269999518	-0,2775335878	-0,1435668674
YOR077W	0,2841220547	0,0094085022	0,3389216116	-0,0231457636	0,6304448082	0,2893267781	-2,7148178494	0,3401183672	0,1872871872	0,077307025	0,0046561109	-0,2292659647	-0,0315164999	0,0206149845	0,1010472704	0,028085748
YOR105W	1,9099664005	-0,0181772132	0,5896557259	0,0510973854	0,5235467165	0,3992721122	0,5058177105	0,5671837747	0,3216088162	0,1303972244	-0,8453152844	-0,1346455678	0,2984161659	0,3868359723	0,5264226201	0,0317022845
YOR153W	-0,8221543337	-0,9345511317	-1,296977112	-1,7215015946	-1,0661313124	-0,4917058483	-0,2403705204	-0,1583225091	-0,3172863398	-0,6086375046	-0,7666132925	-1,2209929665	-0,3396602256	0,1906949563	0,0201802124	0,1908676748
YOR191W	-0,0897335776	-2,0266425813	-0,4537357134	-0,5190257906	0,0656612902	-0,6327290605	-0,697310405	0,0570199898	-0,0556674889	0,1088612226	0,1237213149	0,0749480468	0,2793206079	-0,0099313234	0,1339034719	0,0776468681
YOR193W	0,9902956331	-1,362334843	0,7375808906	0,5041542247	0,6612301891	-0,6779607914	-2,0856959183	0,2163806435	0,1953020436	0,2412859171	-0,1687467219	0,3034396579	0,166301942	-0,1695607163	-0,0384548684	-0,0272231521
YOR199W	0,0809435716	0,0510503535	-0,1154641072	-0,2585766279	0,3114014596	-0,1216699519	-1,8537958298	0,3225132231	-0,0737303054	0,1040085812	-0,1225634242	0,0733499659	-0,0842805132	-0,1826539627	0,1818667648	0,0460715418
YOR241W	0,098082892	1,3431433176	5.87951144742366e-06	-0,0533563191	0,0727723267	0,0184227566	-0,1714828036	-0,1023871222	-0,0420456881	0,1603562654	-0,0655081438	-0,0687393474	0,3577099743	-0,0106032552	0,1721683784	0,0224358105
YOR247W	-2,969432291	-2,5203825627	-1,1683377108	-0,6945247458	0,3247513882	-0,3487506679	0,0295719355	-1,0821456846	-1,0711461932	-2,5176091171	-1,3601438031	-0,0070324175	0,5090429523	-0,1235473943	-0,4056350398	-1,2101461538
YOR265W	0,3901075943	2,0893727626	0,3900914076	0,0253853571	0,4029288463	0,4092525549	0,3349269127	0,4063497138	0,3271968467	0,386613751	0,0966983448	-0,1722045555	0,1830620455	-0,0691844383	0,4522397611	-0,1301098331
YOR291W	0,9508282348	0,2675098248	0,4685438801	-0,3468248448	0,32994861	-0,3345108271	-0,4319068343	0,1759791161	-0,9883275863	0,2921387455	-1,3937277399	-0,1573783691	0,5042043308	0,292737346	-0,0853493973	0,5199941643
YOR295W	-0,3298382234	-3,7355942119	-1,0102263864	-0,8867186157	-0,4517475908	0,3875374142	-0,0013698195	0,1358051171	0,003955873	0,2004122375	-0,6053226051	-0,3102389412	-0,6655465277	-0,4842023926	0,4496990157	-0,0942294573
YOR297C	0,1644507128	-2,0722379653	-0,1888308984	-0,4661260102	0,292951516	0,3541454188	0,2948844636	0,1423083654	-0,0365025923	0,3803586741	-0,337351583	0,1392404155	-0,0853808338	-0,5055372364	0,4350644308	-0,1713744798
YOR315W	-2,0232677264	-0,5023532714	-2,0214053766	-2,0204560357	-1,8436170895	-0,5221961316	-0,8598096983	0,0754335388	-0,0710960918	-0,0303675337	-0,8748148189	-0,8493489642	-0,6389692521	-0,3524366499	0,6145435229	0,1873088635
YOR321W	-1,5491016257	-0,4164974747	0,0815606899	0,5653629304	0,5049234619	0,2765886591	0,0135633597	-0,3590092733	-0,6331870821	-0,4812946609	-0,3330910003	0,4208157364	-0,0760356131	-0,2759129185	-0,1406906477	-0,5398915444
